Id,Label,Target
70014.jpg,0.6069052219390869,0
13934.jpg,0.8397128582000732,1
58035.jpg,0.833221435546875,3
61988.jpg,0.6145524978637695,1
56665.jpg,0.7157876491546631,1
22184.jpg,0.5550879240036011,2
35515.jpg,0.5440130233764648,0
32147.png,0.9772720336914062,4
46505.jpg,0.6237499713897705,3
61572.jpg,0.7683954834938049,1
35764.png,0.729771614074707,4
56225.jpg,0.8737245202064514,0
14860.jpg,0.4383619427680969,0
17248.jpg,0.648247480392456,1
73053.png,0.6902558207511902,4
50562.jpg,0.9007043838500977,0
61832.jpg,0.5032546520233154,0
79611.jpg,0.9746658205986023,1
67163.jpg,0.6564733386039734,1
37451.jpg,0.8389338254928589,3
04312.jpg,0.5872521996498108,0
77364.jpg,0.6094931364059448,0
24972.png,0.5498300194740295,4
74989.jpg,0.7326555252075195,0
11660.jpg,0.6147871613502502,1
54502.jpg,0.6670528054237366,0
01321.jpg,0.6355459690093994,2
18367.jpg,0.6241843104362488,3
47596.jpg,0.6727393865585327,3
44279.jpg,0.6681985855102539,2
65219.jpg,0.799827516078949,3
45961.jpg,0.8479646444320679,2
00688.jpg,0.7427412271499634,3
26162.jpg,0.6248509883880615,2
51730.jpg,0.6708694696426392,0
41928.png,0.8257102966308594,4
79288.jpg,0.832179605960846,1
54454.png,1.0,4
60814.png,0.5957531332969666,4
69173.jpg,0.7253443002700806,1
00695.png,0.9945735335350037,4
24073.jpg,0.6262558698654175,1
43431.png,0.9560190439224243,4
58165.png,0.8884652853012085,4
76153.jpg,0.5600852966308594,2
48316.jpg,0.789027214050293,1
05095.jpg,0.4886763095855713,3
37629.png,1.0,4
69495.jpg,0.6528332233428955,2
23829.jpg,0.5985775589942932,0
57470.png,1.0,4
79896.jpg,0.9097526669502258,1
23760.jpg,0.6134903430938721,2
24368.jpg,0.7446517944335938,0
21448.png,0.9151434302330017,4
44106.jpg,0.6620122194290161,2
23829.jpg,0.5967769622802734,3
26392.jpg,0.9382756352424622,1
71828.png,1.0,4
34516.jpg,0.758333683013916,3
47274.jpg,0.7077832818031311,1
35438.jpg,0.731242299079895,0
65769.jpg,0.8716182708740234,3
46745.jpg,0.5710722208023071,1
05716.jpg,0.3605245351791382,0
48733.jpg,0.6715842485427856,1
29018.jpg,0.5226856470108032,2
03968.jpg,0.7920112609863281,1
11643.jpg,0.6861045360565186,0
48259.jpg,0.944415807723999,0
19764.jpg,0.8297485709190369,2
40414.png,0.6104528903961182,4
17401.jpg,0.6923071146011353,2
21883.jpg,0.9737191200256348,1
57896.jpg,0.7695974111557007,3
06142.jpg,0.956659734249115,2
34478.jpg,0.7057186365127563,0
03276.jpg,0.5808295011520386,0
75844.jpg,0.9253649711608887,0
73898.jpg,0.850701630115509,3
55066.jpg,0.5130385756492615,0
61448.jpg,0.8215422630310059,3
17328.png,1.0,4
00581.jpg,0.7902628183364868,1
30545.jpg,0.9256484508514404,3
18897.jpg,0.7395753860473633,2
53163.png,0.3324754238128662,4
35146.png,0.9769454002380371,4
29789.jpg,0.7507010698318481,3
42765.jpg,0.7443095445632935,2
25546.jpg,0.7120720148086548,0
06909.jpg,0.9352285861968994,2
02929.jpg,0.5832782983779907,2
68261.png,0.8640997409820557,4
45313.jpg,0.8158442378044128,2
38140.jpg,0.5051084756851196,3
55108.png,0.9734962582588196,4
22280.jpg,0.7578833103179932,3
48463.jpg,0.7612847685813904,3
57533.png,0.9999999403953552,4
51864.jpg,0.6349573731422424,0
03768.jpg,0.5553532242774963,2
48168.jpg,0.6186525821685791,3
28591.jpg,0.5714726448059082,2
58895.jpg,0.6650595664978027,0
40705.jpg,0.7619349360466003,0
07141.jpg,0.8559007048606873,0
71963.jpg,0.6729211211204529,1
02381.jpg,0.7262228727340698,2
45449.png,0.9957566261291504,4
40744.jpg,0.571139931678772,0
37428.jpg,0.44821375608444214,1
10870.jpg,0.7033888697624207,0
71042.jpg,0.9587906002998352,1
77931.jpg,0.6259599924087524,0
14999.jpg,0.8437680602073669,1
58119.jpg,0.6725571155548096,0
66266.jpg,0.9090795516967773,2
09243.jpg,0.974030613899231,2
67291.jpg,0.5095908045768738,0
33664.jpg,0.5953993797302246,2
39674.jpg,0.6100624203681946,3
49509.jpg,0.6962140798568726,1
10769.jpg,0.5941509008407593,1
67793.jpg,0.9749892354011536,0
37023.jpg,0.31790465116500854,0
37035.jpg,0.8082715272903442,2
16296.jpg,0.9116132855415344,1
55914.jpg,0.5609418749809265,3
79054.jpg,0.6632357835769653,0
12603.jpg,0.5867350101470947,3
31263.jpg,0.6771672368049622,3
35957.jpg,0.7549509406089783,1
76041.jpg,0.15256744623184204,3
21526.jpg,0.6973474621772766,0
30398.jpg,0.693013072013855,1
17912.jpg,0.8694459199905396,1
69787.jpg,0.7582319378852844,1
06962.jpg,0.7412700653076172,0
05349.jpg,0.7635734677314758,3
01339.jpg,0.9527226686477661,1
24274.png,0.729345440864563,4
09740.jpg,0.6175997257232666,0
22070.jpg,0.6893749237060547,0
07064.jpg,0.832062304019928,3
09732.jpg,0.9380906820297241,3
67804.png,0.25664854049682617,4
49549.jpg,0.8186478614807129,1
09535.png,0.5928390026092529,4
44417.png,1.0,4
76113.jpg,0.2851978540420532,3
73087.png,0.5801680088043213,4
63261.jpg,0.6769013404846191,1
42124.jpg,0.7284428477287292,2
43414.jpg,0.8724928498268127,1
30351.jpg,0.7405593395233154,1
05678.jpg,0.5618036985397339,0
03543.png,1.0,4
33597.jpg,0.5887773633003235,1
11416.jpg,0.6617383360862732,2
06778.jpg,0.6869932413101196,2
29092.jpg,0.6462157368659973,2
57350.jpg,0.8318051695823669,1
52379.png,0.8428884148597717,4
27221.jpg,0.6169049739837646,3
23640.jpg,0.7007677555084229,0
78152.jpg,0.6016156077384949,2
43938.jpg,0.7027997970581055,0
48577.png,0.9721742868423462,4
76836.png,0.7153465151786804,4
42600.jpg,0.9626940488815308,3
58510.png,0.9975513219833374,4
41932.jpg,0.6806201934814453,2
61380.jpg,0.6539329290390015,0
10769.jpg,0.5717260837554932,0
10799.png,0.7826628088951111,4
38390.jpg,0.9526889324188232,1
27657.jpg,0.7778535485267639,3
32898.jpg,0.729366660118103,2
20081.jpg,0.7292419672012329,3
54692.jpg,0.6793488264083862,2
13880.jpg,0.6091320514678955,2
06215.jpg,0.973940372467041,0
61309.jpg,0.5499007701873779,0
77940.jpg,0.8057543039321899,1
68993.png,0.7397341728210449,4
65529.jpg,0.5882760286331177,3
14541.jpg,0.6359392404556274,0
68253.jpg,0.7128181457519531,2
38893.png,0.7497380971908569,4
04506.png,0.5545560121536255,4
34625.png,1.0,4
73149.jpg,0.8528462648391724,2
26392.jpg,0.1838708519935608,3
33455.jpg,0.7023032903671265,1
17958.jpg,0.40311115980148315,2
79113.png,0.6417615413665771,4
01177.jpg,0.6079280376434326,0
01727.png,0.6718953847885132,4
09623.png,0.985063910484314,4
70353.jpg,0.7732418179512024,0
35252.jpg,0.7154902219772339,3
34443.jpg,0.797627329826355,1
33446.jpg,0.6589992046356201,2
55321.png,1.0,4
16075.jpg,0.9586876034736633,0
58694.jpg,0.5837244987487793,2
75834.jpg,0.6007561683654785,2
48097.png,0.8205083012580872,4
78788.jpg,0.6545065641403198,3
46355.jpg,0.6134921312332153,1
42938.png,0.6489259004592896,4
37201.jpg,0.7580012083053589,1
62349.png,0.48311537504196167,4
68151.jpg,0.9181041717529297,1
39285.png,0.9993287324905396,4
27107.jpg,0.7765734791755676,3
65027.jpg,0.9781053066253662,2
70353.jpg,0.9799606800079346,1
21541.png,0.7605312466621399,4
47992.jpg,0.57227623462677,3
59555.jpg,0.9330137968063354,1
25258.jpg,0.6647253036499023,2
08145.jpg,0.6979329586029053,2
12903.png,0.9382923245429993,4
38397.jpg,0.9581511616706848,1
41691.jpg,0.8715696334838867,1
64315.jpg,0.7663243412971497,0
56016.png,0.7356020212173462,4
30341.jpg,0.6869141459465027,0
37495.jpg,0.7639086842536926,3
07264.jpg,0.9775272011756897,1
11722.png,0.516100287437439,4
19416.jpg,0.6040791273117065,1
66580.jpg,0.8748443722724915,0
65075.jpg,0.6337562799453735,0
58935.jpg,0.7890727519989014,0
36883.jpg,0.5803866386413574,3
20794.jpg,0.6077340245246887,1
76734.png,1.0,4
44028.jpg,0.7478655576705933,2
45080.jpg,0.9631507396697998,1
18659.png,0.984132707118988,4
66874.jpg,0.6505788564682007,3
13217.jpg,0.4485626220703125,3
36121.jpg,0.6496222615242004,0
10891.jpg,0.9668835401535034,3
66617.jpg,0.6622292995452881,3
53643.png,0.6079398393630981,4
32901.png,0.9938017129898071,4
35949.jpg,0.7213696837425232,3
02172.jpg,0.5766586065292358,3
26124.jpg,0.5681487321853638,2
26443.jpg,0.6656277179718018,3
64370.jpg,0.9549919366836548,1
55911.jpg,0.8666554093360901,3
33007.jpg,0.7541720271110535,3
30366.jpg,0.9161624312400818,2
00477.jpg,0.6963317394256592,2
56523.jpg,0.755451500415802,2
63621.jpg,0.8609455227851868,3
14287.jpg,0.9196293354034424,3
32533.jpg,0.6327981948852539,1
12520.jpg,0.6274369955062866,2
27354.jpg,0.5556548833847046,2
01821.jpg,0.6964118480682373,1
27461.jpg,0.43753767013549805,2
08629.jpg,0.7587754130363464,1
78781.jpg,0.6152855157852173,0
14230.jpg,0.7412604093551636,1
63612.png,0.8963322639465332,4
13493.jpg,0.805248498916626,3
50290.png,0.6458004117012024,4
06644.jpg,0.7526304721832275,1
13197.png,0.838078498840332,4
20362.jpg,0.685977578163147,2
28580.jpg,0.06404554843902588,0
31673.jpg,0.6008692979812622,0
47555.jpg,0.7216916680335999,2
21711.jpg,0.6372165083885193,1
00105.png,0.577885627746582,4
11206.png,0.6936154365539551,4
06876.jpg,0.5012421011924744,0
43080.jpg,0.5869945287704468,1
16322.jpg,0.5770009756088257,1
69678.png,0.7901078462600708,4
33941.jpg,0.8406486511230469,3
18873.png,1.0,4
72366.jpg,0.6764146089553833,2
11657.png,0.9627121090888977,4
01757.jpg,0.7346075773239136,0
62829.jpg,0.9827443361282349,1
00739.jpg,0.7970296740531921,3
54158.jpg,0.7902457118034363,3
48259.jpg,0.978294312953949,1
15640.jpg,0.6253395080566406,0
36857.jpg,0.6655021905899048,2
01803.jpg,0.7228077054023743,3
26572.jpg,0.6854532957077026,2
12603.jpg,0.5871047973632812,2
15948.jpg,0.6967601180076599,0
31070.jpg,0.7901933193206787,1
69444.jpg,0.7490535378456116,2
29380.jpg,0.714393138885498,2
05965.jpg,0.5865910649299622,0
72951.jpg,0.6281518936157227,2
63103.jpg,0.8302920460700989,2
31940.jpg,0.581412672996521,0
31500.jpg,0.5773673057556152,3
24225.jpg,0.9085464477539062,0
05989.jpg,0.43757718801498413,1
00958.png,0.7165622711181641,4
55233.jpg,0.9402230381965637,1
74405.jpg,0.956557035446167,1
11363.jpg,0.6930006742477417,3
74723.jpg,0.7962766885757446,2
49919.jpg,0.47734177112579346,1
13503.jpg,0.7800440192222595,3
38390.jpg,0.8165847659111023,2
15535.jpg,0.5975906848907471,3
05236.jpg,0.7541645169258118,0
55000.png,0.7211811542510986,4
77064.jpg,0.8687494397163391,2
70915.jpg,0.6923280954360962,0
65061.jpg,0.9516984224319458,2
54158.jpg,0.788101315498352,0
42499.jpg,0.8408591747283936,1
19264.jpg,0.6058741807937622,3
20239.png,0.9406273365020752,4
64922.jpg,0.9462045431137085,2
77138.jpg,0.7257888317108154,0
34655.jpg,0.6991962194442749,3
69589.png,0.8410515785217285,4
23666.jpg,0.4605256915092468,3
16866.jpg,0.7804723978042603,2
06135.jpg,0.7791005969047546,0
40566.jpg,0.9052755832672119,3
37120.jpg,0.6747761368751526,3
64127.jpg,0.662531852722168,3
40830.jpg,0.687421977519989,0
21410.jpg,0.6783242225646973,0
69454.jpg,0.7450621724128723,3
37882.jpg,0.11190980672836304,2
40764.jpg,0.7480258941650391,1
44802.jpg,0.7722244262695312,0
21320.jpg,0.9104716777801514,1
29018.jpg,0.517676591873169,0
33397.jpg,0.6924387216567993,0
07882.jpg,0.8022181391716003,2
32253.png,0.47850120067596436,4
30398.jpg,0.40479791164398193,2
65739.jpg,0.5532333850860596,3
30592.png,0.48879343271255493,4
48936.jpg,0.6294180750846863,3
48936.jpg,0.6307351589202881,0
69721.jpg,0.6977474093437195,0
63570.jpg,0.27288955450057983,1
14406.jpg,0.6795477271080017,2
26902.jpg,0.6297976970672607,1
12032.jpg,0.6529660820960999,3
44758.png,0.47841525077819824,4
73115.jpg,0.96986985206604,0
11370.jpg,0.49297505617141724,0
03559.jpg,0.6761724352836609,0
41905.jpg,0.5933023691177368,0
77064.jpg,0.8650892972946167,0
46324.jpg,0.7627359628677368,1
62236.png,0.6920126676559448,4
62384.jpg,0.8802299499511719,1
08278.jpg,0.6866645812988281,3
30804.jpg,0.5487823486328125,2
39605.jpg,0.8403301239013672,3
06644.jpg,0.6834830045700073,3
34955.png,0.7594253420829773,4
12226.jpg,0.5421388149261475,2
19988.jpg,0.566195011138916,0
38098.jpg,0.7146714925765991,2
33947.jpg,0.7740169763565063,2
79410.jpg,0.5364221334457397,3
73544.jpg,0.5312215685844421,0
29418.jpg,0.6281566619873047,3
50495.jpg,0.97551429271698,1
62890.jpg,0.8433541655540466,1
30967.jpg,0.900784432888031,2
59134.jpg,0.7004322409629822,1
33664.jpg,0.6032179594039917,1
57258.jpg,0.5274926424026489,0
38934.png,0.6716578006744385,4
08754.jpg,0.6132720708847046,3
07566.jpg,0.777580976486206,1
32634.jpg,0.8255014419555664,2
22795.png,0.6189342141151428,4
45238.jpg,0.6187260746955872,1
43477.png,1.0,4
46324.jpg,0.7330677509307861,2
77931.jpg,0.6237462162971497,1
38169.jpg,0.2620149850845337,1
37330.png,1.0,4
79576.png,0.9620310068130493,4
24539.jpg,0.5398827791213989,0
01543.jpg,0.7553324699401855,1
54596.jpg,0.5371019840240479,2
14575.png,0.9476686716079712,4
60954.png,1.0,4
56987.jpg,0.6893779039382935,2
51429.jpg,0.8499202728271484,3
43925.jpg,0.5901218056678772,3
16957.jpg,0.9185576438903809,3
05429.jpg,0.5820842981338501,2
02119.png,0.9998210668563843,4
43741.png,0.9978090524673462,4
69422.png,0.9502100348472595,4
35355.png,0.9377022981643677,4
39674.jpg,0.6132990717887878,1
31368.jpg,0.7594256401062012,0
52598.jpg,0.7624928951263428,3
35002.jpg,0.6244425177574158,1
17116.jpg,0.627788245677948,1
64185.jpg,0.598476767539978,3
16908.jpg,0.8547685146331787,2
27839.jpg,0.64229416847229,3
42619.jpg,0.7293694019317627,2
28861.jpg,0.6280906200408936,0
15832.jpg,0.9786618947982788,2
02929.jpg,0.5996068716049194,1
08059.png,1.0,4
29903.jpg,0.6338508129119873,0
70187.png,0.5279190540313721,4
25347.png,0.9957837462425232,4
15719.jpg,0.9284787178039551,2
77155.jpg,0.5862298607826233,3
42324.jpg,0.6395490765571594,1
19238.jpg,0.9539433717727661,1
63476.jpg,0.9696374535560608,3
65365.png,1.0,4
03197.jpg,0.7779971957206726,0
37950.png,0.8519847393035889,4
23260.jpg,0.6560068726539612,1
28069.png,0.9999958276748657,4
53393.jpg,0.9779803156852722,1
54056.jpg,0.6876276731491089,1
40540.jpg,0.7089499235153198,0
13612.jpg,0.5652377605438232,2
45175.png,0.7615796327590942,4
50236.jpg,0.7310759425163269,3
23666.jpg,0.44952166080474854,0
28152.png,0.9094952344894409,4
75500.jpg,0.7969160079956055,2
05411.jpg,0.8972050547599792,2
57493.jpg,0.7349296808242798,0
25316.jpg,0.7190213203430176,3
62333.png,0.7750211954116821,4
18351.jpg,0.6995055675506592,2
04125.jpg,0.7578083276748657,1
72073.jpg,0.7307605743408203,2
21000.jpg,0.5421140193939209,0
74405.jpg,0.8581537008285522,2
60646.jpg,0.689955472946167,1
17769.png,1.0,4
53503.jpg,0.645025372505188,3
69444.jpg,0.7393313050270081,1
51602.jpg,0.6433576345443726,0
09035.jpg,0.8725464344024658,1
07405.jpg,0.13777506351470947,3
65629.jpg,0.4984440207481384,0
72649.jpg,0.6706634759902954,0
39555.jpg,0.8638240694999695,3
21152.png,0.6248030662536621,4
54692.jpg,0.6703875064849854,3
18749.jpg,0.6981097459793091,3
47260.jpg,0.6742599606513977,3
31500.jpg,0.5773588418960571,0
76987.png,0.9014033675193787,4
68404.jpg,0.581657350063324,0
47482.jpg,0.6286200284957886,0
34093.png,0.7083954215049744,4
58724.png,0.7528895139694214,4
44554.jpg,0.5908005237579346,1
27839.jpg,0.6647329330444336,1
66727.png,0.7763141393661499,4
52508.jpg,0.6487753391265869,0
32651.jpg,0.7560394406318665,0
77584.jpg,0.49729400873184204,1
64127.jpg,0.3787342309951782,2
74675.png,0.9996141195297241,4
26485.png,0.6808603405952454,4
35453.png,0.5818711519241333,4
08374.jpg,0.5337793827056885,2
41742.jpg,0.7772372364997864,1
13109.jpg,0.6859606504440308,2
51132.jpg,0.8032820224761963,2
18595.jpg,0.9617440700531006,1
74292.jpg,0.9599974751472473,3
26248.png,0.4322587251663208,4
39257.jpg,0.8474987149238586,0
68913.jpg,0.45117348432540894,2
07350.jpg,0.42681509256362915,2
07913.jpg,0.8003202080726624,0
44554.jpg,0.43851935863494873,3
65629.jpg,0.49212563037872314,3
32610.jpg,0.6948971748352051,2
78133.png,0.7347873449325562,4
43445.jpg,0.6552976369857788,3
24452.png,0.9999999403953552,4
17273.jpg,0.7747787237167358,2
03754.jpg,0.6847580671310425,2
20972.png,0.7811564803123474,4
65938.jpg,0.7804765701293945,0
60203.jpg,0.660078763961792,3
27263.jpg,0.5997872352600098,3
12603.jpg,0.5884591341018677,0
36931.png,0.7195918560028076,4
51507.png,0.6741752624511719,4
07518.png,0.8074612617492676,4
16824.jpg,0.35570549964904785,3
35053.jpg,0.888102650642395,1
02089.png,0.7961865663528442,4
43002.jpg,0.08468055725097656,3
05965.jpg,0.5917752981185913,1
06473.jpg,0.9792966246604919,1
68196.jpg,0.9041122198104858,1
06778.jpg,0.8223561644554138,1
42237.jpg,0.7758013010025024,2
12233.jpg,0.5818464756011963,2
33900.jpg,0.7109008431434631,2
18369.png,0.8899550437927246,4
14752.jpg,0.682357132434845,0
03688.jpg,0.6700342893600464,1
26933.png,1.0,4
14104.jpg,0.5875118374824524,2
07020.jpg,0.7219394445419312,2
12951.jpg,0.9626699686050415,3
03197.jpg,0.8230436444282532,3
06033.jpg,0.6092936992645264,2
44696.jpg,0.5569671988487244,3
52653.png,0.4269227981567383,4
52666.jpg,0.7386016845703125,3
01928.jpg,0.641291618347168,1
08034.png,0.9999948740005493,4
78394.jpg,0.7593982219696045,2
30768.jpg,0.720911979675293,3
52522.jpg,0.7752101421356201,3
09035.jpg,0.7516884207725525,0
45415.jpg,0.4119986891746521,1
05754.jpg,0.749465823173523,0
45701.jpg,0.7700740098953247,3
41940.jpg,0.7136916518211365,2
42310.jpg,0.8037801384925842,0
58470.jpg,0.768924355506897,3
24647.png,0.9729873538017273,4
71258.jpg,0.5712172389030457,2
42441.jpg,0.9637884497642517,1
24378.jpg,0.5836141109466553,0
06008.jpg,0.9685169458389282,2
16462.jpg,0.6911858320236206,0
09822.jpg,0.7550732493400574,2
23536.png,0.5626577734947205,4
51429.jpg,0.8507335186004639,2
31141.png,0.7836213111877441,4
44231.png,0.41286206245422363,4
67306.png,0.7507652044296265,4
30671.png,0.9605583548545837,4
65231.jpg,0.6328716278076172,1
73937.jpg,0.5993633270263672,3
78676.jpg,0.8595677614212036,1
12281.jpg,0.7451047301292419,3
07803.jpg,0.5455812215805054,0
49707.jpg,0.6484016180038452,0
08836.jpg,0.3257144093513489,3
69886.jpg,0.6940716505050659,0
65164.png,0.623616635799408,4
55185.jpg,0.670143723487854,0
48101.jpg,0.607003927230835,2
77277.jpg,0.7403250336647034,0
67519.jpg,0.5529319643974304,2
76275.jpg,0.712529718875885,1
07037.jpg,0.7374913096427917,1
01791.jpg,0.647201418876648,2
72663.jpg,0.6991981267929077,2
16613.jpg,0.6735982894897461,3
54803.png,0.6194069385528564,4
14961.jpg,0.6100968718528748,2
07882.jpg,0.8251724243164062,0
77940.jpg,0.7977234125137329,2
44308.jpg,0.9527111649513245,1
65182.png,0.9016715884208679,4
66133.jpg,0.7338612079620361,1
19704.jpg,0.9418264627456665,0
46604.jpg,0.776961088180542,1
36098.jpg,0.6544317007064819,0
72575.jpg,0.8629003763198853,2
40635.jpg,0.6457031965255737,2
65179.jpg,0.684009850025177,0
65564.jpg,0.6314384937286377,0
01543.jpg,0.7555179595947266,0
28546.jpg,0.7205444574356079,3
38882.jpg,0.7145097255706787,0
30253.jpg,0.9646523594856262,3
16017.png,0.6541997194290161,4
11311.jpg,0.647468090057373,0
05401.jpg,0.6899164915084839,1
09867.jpg,0.6544938087463379,2
66508.jpg,0.9177880883216858,1
67251.jpg,0.8207190036773682,0
19886.jpg,0.5281215310096741,2
42469.jpg,0.6490579843521118,3
44833.jpg,0.5602174997329712,2
48726.jpg,0.6912106275558472,0
53764.jpg,0.4848974943161011,1
36098.jpg,0.6760267019271851,2
33134.jpg,0.9488102793693542,2
05674.jpg,0.7040524482727051,3
06304.jpg,0.821765124797821,2
02575.jpg,0.7806953191757202,0
68404.jpg,0.5790135264396667,2
67189.jpg,0.33983105421066284,1
51379.jpg,0.5670287609100342,2
31382.png,0.8989993333816528,4
41223.jpg,0.6244685649871826,0
16322.jpg,0.5346365571022034,3
00715.jpg,0.6718425750732422,0
18484.jpg,0.9301749467849731,1
74386.jpg,0.701339602470398,3
56031.jpg,0.9737346768379211,1
34697.jpg,0.5932556390762329,3
02507.jpg,0.582390308380127,2
08836.jpg,0.296086847782135,2
34516.jpg,0.7579124569892883,1
50696.jpg,0.6649118661880493,2
55791.jpg,0.41040855646133423,0
74080.jpg,0.7067773342132568,1
64405.png,0.6068544387817383,4
27694.jpg,0.6064310073852539,2
05411.jpg,0.8307490348815918,0
42799.png,0.7835529446601868,4
30504.jpg,0.5815391540527344,0
15890.jpg,0.979175865650177,1
41587.jpg,0.6874257326126099,3
05336.jpg,0.9624852538108826,1
23865.png,0.4045642614364624,4
75186.jpg,0.784041702747345,1
63570.jpg,0.4195546507835388,2
47652.png,1.0,4
38140.jpg,0.6218806505203247,2
10352.jpg,0.6575596332550049,0
08513.jpg,0.6692112684249878,3
18477.jpg,0.6682739853858948,2
61341.jpg,0.5320186018943787,3
08883.jpg,0.6017700433731079,3
73759.png,0.8064079284667969,4
19595.jpg,0.6260342001914978,1
76312.jpg,0.7481226921081543,1
02929.jpg,0.5829164981842041,0
29744.jpg,0.9474658370018005,1
10038.jpg,0.8663698434829712,2
23296.png,0.5288388729095459,4
23727.png,0.5995078086853027,4
27196.jpg,0.5022184252738953,3
03008.jpg,0.6723161339759827,0
16517.jpg,0.6444303393363953,1
27726.jpg,0.5936249494552612,0
40543.jpg,0.6739583015441895,2
15992.png,0.496526300907135,4
73739.jpg,0.6209084987640381,2
65718.png,1.0,4
40424.jpg,0.628818154335022,3
69721.jpg,0.6977458000183105,2
74979.jpg,0.5947726964950562,1
60879.jpg,0.9107101559638977,3
55076.jpg,0.9250674843788147,3
20637.jpg,0.6047194004058838,1
