Id,Label,Target
70014.jpg,0.6908559799194336,0
13934.jpg,0.6693685054779053,1
58035.jpg,0.7654175758361816,3
61988.jpg,0.6042689085006714,1
56665.jpg,0.6973962783813477,1
22184.jpg,0.5271357297897339,2
35515.jpg,0.5116472244262695,0
32147.png,0.9664391875267029,4
46505.jpg,0.6992268562316895,3
61572.jpg,0.8972038626670837,1
35764.png,0.6125239133834839,4
56225.jpg,0.7928680181503296,0
14860.jpg,0.859593391418457,0
17248.jpg,0.6580620408058167,1
73053.png,0.7547849416732788,4
50562.jpg,0.8273467421531677,0
61832.jpg,0.5837335586547852,0
79611.jpg,0.9546366333961487,1
67163.jpg,0.6856968402862549,1
37451.jpg,0.8025096654891968,3
04312.jpg,0.5632845163345337,0
77364.jpg,0.7946650385856628,0
24972.png,0.693400502204895,4
74989.jpg,0.7877843379974365,0
11660.jpg,0.6290051937103271,1
54502.jpg,0.6607606410980225,0
01321.jpg,0.9761756658554077,2
18367.jpg,0.6148690581321716,3
47596.jpg,0.6308310031890869,3
44279.jpg,0.7403237223625183,2
65219.jpg,0.8431234359741211,3
45961.jpg,0.9104548692703247,2
00688.jpg,0.5573177337646484,3
26162.jpg,0.6745313405990601,2
51730.jpg,0.689974308013916,0
41928.png,0.7098187208175659,4
79288.jpg,0.6374840140342712,1
54454.png,1.0,4
60814.png,0.14415711164474487,4
69173.jpg,0.665920615196228,1
00695.png,0.9975945949554443,4
24073.jpg,0.6186979413032532,1
43431.png,0.6993520259857178,4
58165.png,0.758141815662384,4
76153.jpg,0.8156663775444031,2
48316.jpg,0.8654780387878418,1
05095.jpg,0.5024387836456299,3
37629.png,1.0,4
69495.jpg,0.5930089950561523,2
23829.jpg,0.560236394405365,0
57470.png,0.9999993443489075,4
79896.jpg,0.5708703398704529,1
23760.jpg,0.692829966545105,2
24368.jpg,0.7484828233718872,0
21448.png,0.897976279258728,4
44106.jpg,0.7304378747940063,2
23829.jpg,0.5602900981903076,3
26392.jpg,0.909819483757019,1
71828.png,1.0,4
34516.jpg,0.5750184059143066,3
47274.jpg,0.7093870639801025,1
35438.jpg,0.8038227558135986,0
65769.jpg,0.8269335031509399,3
46745.jpg,0.6411958932876587,1
05716.jpg,0.5247639417648315,0
48733.jpg,0.6884021759033203,1
29018.jpg,0.5261713862419128,2
03968.jpg,0.7717427611351013,1
11643.jpg,0.656865119934082,0
48259.jpg,0.9185255169868469,0
19764.jpg,0.731353223323822,2
40414.png,0.6567137241363525,4
17401.jpg,0.7634831070899963,2
21883.jpg,0.9540661573410034,1
57896.jpg,0.828180730342865,3
06142.jpg,0.8652885556221008,2
34478.jpg,0.7600381970405579,0
03276.jpg,0.5923107862472534,0
75844.jpg,0.5789710283279419,0
73898.jpg,0.8379182815551758,3
55066.jpg,0.5418890714645386,0
61448.jpg,0.8920875787734985,3
17328.png,1.0,4
00581.jpg,0.8592286109924316,1
30545.jpg,0.9011443257331848,3
18897.jpg,0.7308177947998047,2
53163.png,0.37737298011779785,4
35146.png,0.9656669497489929,4
29789.jpg,0.7458347082138062,3
42765.jpg,0.6765646934509277,2
25546.jpg,0.8279504776000977,0
06909.jpg,0.9295438528060913,2
02929.jpg,0.6379584670066833,2
68261.png,0.909520149230957,4
45313.jpg,0.8492020964622498,2
38140.jpg,0.4658719301223755,3
55108.png,0.9414137601852417,4
22280.jpg,0.7240223288536072,3
48463.jpg,0.7968229651451111,3
57533.png,1.0,4
51864.jpg,0.6091450452804565,0
03768.jpg,0.6092162132263184,2
48168.jpg,0.5934411287307739,3
28591.jpg,0.5416223406791687,2
58895.jpg,0.6554557085037231,0
40705.jpg,0.8315019011497498,0
07141.jpg,0.8565293550491333,0
71963.jpg,0.642159104347229,1
02381.jpg,0.7265870571136475,2
45449.png,0.9996817708015442,4
40744.jpg,0.5729820728302002,0
37428.jpg,0.7480330467224121,1
10870.jpg,0.727408766746521,0
71042.jpg,0.9669055938720703,1
77931.jpg,0.6066490411758423,0
14999.jpg,0.602645754814148,1
58119.jpg,0.6318918466567993,0
66266.jpg,0.7817608118057251,2
09243.jpg,0.6849932670593262,2
67291.jpg,0.6782560348510742,0
33664.jpg,0.8138270378112793,2
39674.jpg,0.6666216850280762,3
49509.jpg,0.6207365989685059,1
10769.jpg,0.6056350469589233,1
67793.jpg,0.9589784741401672,0
37023.jpg,0.3481128215789795,0
37035.jpg,0.3261873722076416,2
16296.jpg,0.97611403465271,1
55914.jpg,0.6137049198150635,3
79054.jpg,0.6712496280670166,0
12603.jpg,0.5649092197418213,3
31263.jpg,0.6654742956161499,3
35957.jpg,0.982143759727478,1
76041.jpg,0.5508648157119751,3
21526.jpg,0.7016021013259888,0
30398.jpg,0.4657211899757385,1
17912.jpg,0.7714056968688965,1
69787.jpg,0.6366434097290039,1
06962.jpg,0.8330386877059937,0
05349.jpg,0.7792758941650391,3
01339.jpg,0.9816592335700989,1
24274.png,0.7462741732597351,4
09740.jpg,0.6415083408355713,0
22070.jpg,0.6618499755859375,0
07064.jpg,0.9719229936599731,3
09732.jpg,0.969140887260437,3
67804.png,0.3395344018936157,4
49549.jpg,0.6030582189559937,1
09535.png,0.6001522541046143,4
44417.png,1.0,4
76113.jpg,0.24897515773773193,3
73087.png,0.692681074142456,4
63261.jpg,0.8080059289932251,1
42124.jpg,0.7719486951828003,2
43414.jpg,0.9199368953704834,1
30351.jpg,0.8915805220603943,1
05678.jpg,0.5505414009094238,0
03543.png,1.0,4
33597.jpg,0.5744990110397339,1
11416.jpg,0.6272339820861816,2
06778.jpg,0.6703039407730103,2
29092.jpg,0.6619433760643005,2
57350.jpg,0.6762425303459167,1
52379.png,0.7165202498435974,4
27221.jpg,0.6520601511001587,3
23640.jpg,0.7491902112960815,0
78152.jpg,0.6539376974105835,2
43938.jpg,0.9535343050956726,0
48577.png,0.9986642599105835,4
76836.png,0.7174688577651978,4
42600.jpg,0.955197274684906,3
58510.png,0.9992117285728455,4
41932.jpg,0.6673834323883057,2
61380.jpg,0.7410873174667358,0
10769.jpg,0.5962505340576172,0
10799.png,0.6876377463340759,4
38390.jpg,0.9482192397117615,1
27657.jpg,0.5876155495643616,3
32898.jpg,0.684323787689209,2
20081.jpg,0.6694081425666809,3
54692.jpg,0.7180626392364502,2
13880.jpg,0.6280883550643921,2
06215.jpg,0.971441924571991,0
61309.jpg,0.587475597858429,0
77940.jpg,0.7437832355499268,1
68993.png,0.9097386002540588,4
65529.jpg,0.6747948527336121,3
14541.jpg,0.7779217958450317,0
68253.jpg,0.7354860305786133,2
38893.png,0.8553873300552368,4
04506.png,0.5863112211227417,4
34625.png,1.0,4
73149.jpg,0.6297540068626404,2
26392.jpg,0.16706323623657227,3
33455.jpg,0.826505184173584,1
17958.jpg,0.27152174711227417,2
79113.png,0.7514179348945618,4
01177.jpg,0.7330811023712158,0
01727.png,0.5943235754966736,4
09623.png,0.9810832142829895,4
70353.jpg,0.8063458204269409,0
35252.jpg,0.6868729591369629,3
34443.jpg,0.5035640001296997,1
33446.jpg,0.6648858189582825,2
55321.png,1.0,4
16075.jpg,0.8790308237075806,0
58694.jpg,0.5854528546333313,2
75834.jpg,0.7246050834655762,2
48097.png,0.8347476720809937,4
78788.jpg,0.637835681438446,3
46355.jpg,0.6710989475250244,1
42938.png,0.5242328643798828,4
37201.jpg,0.6736670136451721,1
62349.png,0.16522198915481567,4
68151.jpg,0.9427050352096558,1
39285.png,0.9999542236328125,4
27107.jpg,0.8094762563705444,3
65027.jpg,0.9777672290802002,2
70353.jpg,0.8662931323051453,1
21541.png,0.7935947179794312,4
47992.jpg,0.5650339126586914,3
59555.jpg,0.733720600605011,1
25258.jpg,0.6571798324584961,2
08145.jpg,0.7788230776786804,2
12903.png,0.9626485705375671,4
38397.jpg,0.9290072917938232,1
41691.jpg,0.8435909152030945,1
64315.jpg,0.33272892236709595,0
56016.png,0.9478510618209839,4
30341.jpg,0.7017183303833008,0
37495.jpg,0.8049068450927734,3
07264.jpg,0.977878212928772,1
11722.png,0.6544512510299683,4
19416.jpg,0.5120654106140137,1
66580.jpg,0.7102700471878052,0
65075.jpg,0.6385196447372437,0
58935.jpg,0.7635480165481567,0
36883.jpg,0.4476611614227295,3
20794.jpg,0.7647439241409302,1
76734.png,1.0,4
44028.jpg,0.734947681427002,2
45080.jpg,0.9683572053909302,1
18659.png,0.9241693019866943,4
66874.jpg,0.6604523658752441,3
13217.jpg,0.7977167367935181,3
36121.jpg,0.6639987826347351,0
10891.jpg,0.9001933336257935,3
66617.jpg,0.6608139276504517,3
53643.png,0.5987910032272339,4
32901.png,0.9998595714569092,4
35949.jpg,0.6721883416175842,3
02172.jpg,0.584761381149292,3
26124.jpg,0.50633305311203,2
26443.jpg,0.5605640411376953,3
64370.jpg,0.8934070467948914,1
55911.jpg,0.7207496166229248,3
33007.jpg,0.6933201551437378,3
30366.jpg,0.9354330897331238,2
00477.jpg,0.6970179080963135,2
56523.jpg,0.7451496124267578,2
63621.jpg,0.599530816078186,3
14287.jpg,0.8857455253601074,3
32533.jpg,0.5098063945770264,1
12520.jpg,0.6210081577301025,2
27354.jpg,0.5436996221542358,2
01821.jpg,0.6905758380889893,1
27461.jpg,0.4560324549674988,2
08629.jpg,0.735977292060852,1
78781.jpg,0.6601152420043945,0
14230.jpg,0.7390556335449219,1
63612.png,0.8932579755783081,4
13493.jpg,0.8068179488182068,3
50290.png,0.7514492869377136,4
06644.jpg,0.675444483757019,1
13197.png,0.6905161142349243,4
20362.jpg,0.7395213842391968,2
28580.jpg,0.16668903827667236,0
31673.jpg,0.6117504835128784,0
47555.jpg,0.7576357126235962,2
21711.jpg,0.6283462047576904,1
00105.png,0.6176085472106934,4
11206.png,0.6211280822753906,4
06876.jpg,0.48283618688583374,0
43080.jpg,0.9494108557701111,1
16322.jpg,0.5886651277542114,1
69678.png,0.9301190972328186,4
33941.jpg,0.8573218584060669,3
18873.png,1.0,4
72366.jpg,0.6775490045547485,2
11657.png,0.9719296097755432,4
01757.jpg,0.829571545124054,0
62829.jpg,0.9760191440582275,1
00739.jpg,0.8408156037330627,3
54158.jpg,0.9297995567321777,3
48259.jpg,0.9778525233268738,1
15640.jpg,0.6023404598236084,0
36857.jpg,0.6001325249671936,2
01803.jpg,0.6502612829208374,3
26572.jpg,0.6952182054519653,2
12603.jpg,0.5311567187309265,2
15948.jpg,0.7411553859710693,0
31070.jpg,0.6616094708442688,1
69444.jpg,0.7035847306251526,2
29380.jpg,0.7224403023719788,2
05965.jpg,0.5911043882369995,0
72951.jpg,0.6359281539916992,2
63103.jpg,0.6977156400680542,2
31940.jpg,0.54297935962677,0
31500.jpg,0.5609694719314575,3
24225.jpg,0.9231639504432678,0
05989.jpg,0.6472066640853882,1
00958.png,0.7984268069267273,4
55233.jpg,0.9286255836486816,1
74405.jpg,0.8900953531265259,1
11363.jpg,0.6808359622955322,3
74723.jpg,0.6809951066970825,2
49919.jpg,0.6288365721702576,1
13503.jpg,0.8202067613601685,3
38390.jpg,0.7726921439170837,2
15535.jpg,0.2933472990989685,3
05236.jpg,0.7188997268676758,0
55000.png,0.9969936609268188,4
77064.jpg,0.810422956943512,2
70915.jpg,0.7353101372718811,0
65061.jpg,0.9794236421585083,2
54158.jpg,0.9294863939285278,0
42499.jpg,0.7627416253089905,1
19264.jpg,0.7391481995582581,3
20239.png,0.9682146310806274,4
64922.jpg,0.8772913813591003,2
77138.jpg,0.8058148622512817,0
34655.jpg,0.6725682020187378,3
69589.png,0.8682491779327393,4
23666.jpg,0.5769165754318237,3
16866.jpg,0.695667028427124,2
06135.jpg,0.728988766670227,0
40566.jpg,0.9218969345092773,3
37120.jpg,0.7282619476318359,3
64127.jpg,0.6828088760375977,3
40830.jpg,0.6834564805030823,0
21410.jpg,0.6783176064491272,0
69454.jpg,0.7277891635894775,3
37882.jpg,0.7683756947517395,2
40764.jpg,0.8227384090423584,1
44802.jpg,0.6765241622924805,0
21320.jpg,0.6509158611297607,1
29018.jpg,0.5225604772567749,0
33397.jpg,0.6615838408470154,0
07882.jpg,0.5042089223861694,2
32253.png,0.4776354432106018,4
30398.jpg,0.3729757070541382,2
65739.jpg,0.5385770797729492,3
30592.png,0.5569858551025391,4
48936.jpg,0.6349055767059326,3
48936.jpg,0.6352041959762573,0
69721.jpg,0.7633872032165527,0
63570.jpg,0.40315794944763184,1
14406.jpg,0.699298620223999,2
26902.jpg,0.777320921421051,1
12032.jpg,0.6291182041168213,3
44758.png,0.7123822569847107,4
73115.jpg,0.9499046802520752,0
11370.jpg,0.4389568567276001,0
03559.jpg,0.6896812915802002,0
41905.jpg,0.6072242259979248,0
77064.jpg,0.7538284063339233,0
46324.jpg,0.7354065179824829,1
62236.png,0.7308579683303833,4
62384.jpg,0.9193089008331299,1
08278.jpg,0.7186884880065918,3
30804.jpg,0.44595009088516235,2
39605.jpg,0.8860583901405334,3
06644.jpg,0.6563643217086792,3
34955.png,0.6450649499893188,4
12226.jpg,0.5979247093200684,2
19988.jpg,0.537860631942749,0
38098.jpg,0.6176362037658691,2
33947.jpg,0.7547131180763245,2
79410.jpg,0.740043044090271,3
73544.jpg,0.9046786427497864,0
29418.jpg,0.7271085381507874,3
50495.jpg,0.962307870388031,1
62890.jpg,0.8610029816627502,1
30967.jpg,0.8651233911514282,2
59134.jpg,0.857200026512146,1
33664.jpg,0.8025633096694946,1
57258.jpg,0.6132725477218628,0
38934.png,0.8162940144538879,4
08754.jpg,0.6831419467926025,3
07566.jpg,0.7077716588973999,1
32634.jpg,0.9064786434173584,2
22795.png,0.6468613147735596,4
45238.jpg,0.65923011302948,1
43477.png,1.0,4
46324.jpg,0.7094908356666565,2
77931.jpg,0.6070972084999084,1
38169.jpg,0.41055768728256226,1
37330.png,1.0,4
79576.png,0.9652314782142639,4
24539.jpg,0.5479878187179565,0
01543.jpg,0.7318781614303589,1
54596.jpg,0.5769991874694824,2
14575.png,0.9722259640693665,4
60954.png,1.0,4
56987.jpg,0.3795151114463806,2
51429.jpg,0.8849461674690247,3
43925.jpg,0.6383435726165771,3
16957.jpg,0.9574766159057617,3
05429.jpg,0.5769886374473572,2
02119.png,0.9999997615814209,4
43741.png,0.7042797803878784,4
69422.png,0.8960707187652588,4
35355.png,0.794721245765686,4
39674.jpg,0.6993811130523682,1
31368.jpg,0.7957489490509033,0
52598.jpg,0.8946830034255981,3
35002.jpg,0.6065084934234619,1
17116.jpg,0.6593070030212402,1
64185.jpg,0.6040135622024536,3
16908.jpg,0.7221247553825378,2
27839.jpg,0.5604531764984131,3
42619.jpg,0.7135099172592163,2
28861.jpg,0.6520798206329346,0
15832.jpg,0.968184769153595,2
02929.jpg,0.6519293189048767,1
08059.png,1.0,4
29903.jpg,0.5872429013252258,0
70187.png,0.5506801605224609,4
25347.png,0.7672121524810791,4
15719.jpg,0.8453137874603271,2
77155.jpg,0.5352821946144104,3
42324.jpg,0.6749855279922485,1
19238.jpg,0.9579624533653259,1
63476.jpg,0.968665361404419,3
65365.png,1.0,4
03197.jpg,0.7426389455795288,0
37950.png,0.5266133546829224,4
23260.jpg,0.639560341835022,1
28069.png,1.0,4
53393.jpg,0.9816449880599976,1
54056.jpg,0.7995838522911072,1
40540.jpg,0.6964818239212036,0
13612.jpg,0.5773229002952576,2
45175.png,0.6865212917327881,4
50236.jpg,0.7504561543464661,3
23666.jpg,0.43712663650512695,0
28152.png,0.9466338753700256,4
75500.jpg,0.8991763591766357,2
05411.jpg,0.7737833261489868,2
57493.jpg,0.8120740652084351,0
25316.jpg,0.7910225987434387,3
62333.png,0.7861733436584473,4
18351.jpg,0.6975067853927612,2
04125.jpg,0.7246519327163696,1
72073.jpg,0.689273476600647,2
21000.jpg,0.5472863912582397,0
74405.jpg,0.8968281149864197,2
60646.jpg,0.7330045104026794,1
17769.png,1.0,4
53503.jpg,0.6181010007858276,3
69444.jpg,0.7012633085250854,1
51602.jpg,0.39287006855010986,0
09035.jpg,0.8494277000427246,1
07405.jpg,0.22565072774887085,3
65629.jpg,0.5373965501785278,0
72649.jpg,0.6183972358703613,0
39555.jpg,0.6593913435935974,3
21152.png,0.4078771471977234,4
54692.jpg,0.7179411053657532,3
18749.jpg,0.6573214530944824,3
47260.jpg,0.6949049234390259,3
31500.jpg,0.5611075162887573,0
76987.png,0.9118123650550842,4
68404.jpg,0.5050355195999146,0
47482.jpg,0.602643609046936,0
34093.png,0.6386093497276306,4
58724.png,0.6732199788093567,4
44554.jpg,0.6237019896507263,1
27839.jpg,0.5592899918556213,1
66727.png,0.7217565774917603,4
52508.jpg,0.6653832197189331,0
32651.jpg,0.6667841672897339,0
77584.jpg,0.4865682125091553,1
64127.jpg,0.2784917950630188,2
74675.png,0.9342456459999084,4
26485.png,0.7041981220245361,4
35453.png,0.5491553544998169,4
08374.jpg,0.5872365236282349,2
41742.jpg,0.636538028717041,1
13109.jpg,0.8259139060974121,2
51132.jpg,0.7561721205711365,2
18595.jpg,0.9743102788925171,1
74292.jpg,0.9640242457389832,3
26248.png,0.460410475730896,4
39257.jpg,0.7890101671218872,0
68913.jpg,0.525032639503479,2
07350.jpg,0.43491876125335693,2
07913.jpg,0.8036661148071289,0
44554.jpg,0.481448233127594,3
65629.jpg,0.6027736663818359,3
32610.jpg,0.8239163160324097,2
78133.png,0.6947226524353027,4
43445.jpg,0.7041494846343994,3
24452.png,0.9999999403953552,4
17273.jpg,0.6545754671096802,2
03754.jpg,0.6454994678497314,2
20972.png,0.8362325429916382,4
65938.jpg,0.7955791354179382,0
60203.jpg,0.7633818984031677,3
27263.jpg,0.6499464511871338,3
12603.jpg,0.5325731039047241,0
36931.png,0.7911351919174194,4
51507.png,0.6923537850379944,4
07518.png,0.7052216529846191,4
16824.jpg,0.4473305344581604,3
35053.jpg,0.9251825213432312,1
02089.png,0.7675663232803345,4
43002.jpg,0.05932283401489258,3
05965.jpg,0.6379026174545288,1
06473.jpg,0.97447669506073,1
68196.jpg,0.9604408740997314,1
06778.jpg,0.7948880195617676,1
42237.jpg,0.6216750741004944,2
12233.jpg,0.7725536227226257,2
33900.jpg,0.7231479287147522,2
18369.png,0.8217692375183105,4
14752.jpg,0.7160901427268982,0
03688.jpg,0.7746548652648926,1
26933.png,1.0,4
14104.jpg,0.7104872465133667,2
07020.jpg,0.6980835199356079,2
12951.jpg,0.8965520858764648,3
03197.jpg,0.7615353465080261,3
06033.jpg,0.6285947561264038,2
44696.jpg,0.5802805423736572,3
52653.png,0.3040793538093567,4
52666.jpg,0.6783400177955627,3
01928.jpg,0.6350119113922119,1
08034.png,0.9943803548812866,4
78394.jpg,0.7768824100494385,2
30768.jpg,0.6690137386322021,3
52522.jpg,0.9185342788696289,3
09035.jpg,0.7209646701812744,0
45415.jpg,0.4362889528274536,1
05754.jpg,0.812213659286499,0
45701.jpg,0.5617427825927734,3
41940.jpg,0.7857354879379272,2
42310.jpg,0.7674885988235474,0
58470.jpg,0.7352361083030701,3
24647.png,0.9072669744491577,4
71258.jpg,0.6656072735786438,2
42441.jpg,0.6992505788803101,1
24378.jpg,0.571595311164856,0
06008.jpg,0.8723573088645935,2
16462.jpg,0.6932602524757385,0
09822.jpg,0.7955731153488159,2
23536.png,0.47748851776123047,4
51429.jpg,0.882768988609314,2
31141.png,1.0,4
44231.png,0.534290611743927,4
67306.png,0.6755365133285522,4
30671.png,0.9263681173324585,4
65231.jpg,0.6351624727249146,1
73937.jpg,0.5695093870162964,3
78676.jpg,0.8920773267745972,1
12281.jpg,0.6626297235488892,3
07803.jpg,0.574964165687561,0
49707.jpg,0.6386924982070923,0
08836.jpg,0.45292556285858154,3
69886.jpg,0.7230708599090576,0
65164.png,0.6205542683601379,4
55185.jpg,0.63288414478302,0
48101.jpg,0.7385478019714355,2
77277.jpg,0.5120351910591125,0
67519.jpg,0.562630295753479,2
76275.jpg,0.7008016109466553,1
07037.jpg,0.8530927300453186,1
01791.jpg,0.69700026512146,2
72663.jpg,0.7459893226623535,2
16613.jpg,0.7105119228363037,3
54803.png,0.5371013879776001,4
14961.jpg,0.6528393626213074,2
07882.jpg,0.6332904100418091,0
77940.jpg,0.738225519657135,2
44308.jpg,0.949301540851593,1
65182.png,0.9529881477355957,4
66133.jpg,0.7197036147117615,1
19704.jpg,0.7097634673118591,0
46604.jpg,0.7986891865730286,1
36098.jpg,0.6367197036743164,0
72575.jpg,0.9754599332809448,2
40635.jpg,0.684363067150116,2
65179.jpg,0.6916337609291077,0
65564.jpg,0.5695980787277222,0
01543.jpg,0.7324705719947815,0
28546.jpg,0.7167326807975769,3
38882.jpg,0.6298239231109619,0
30253.jpg,0.9629020690917969,3
16017.png,0.67047518491745,4
11311.jpg,0.6117751598358154,0
05401.jpg,0.7344607710838318,1
09867.jpg,0.8903053998947144,2
66508.jpg,0.9267404675483704,1
67251.jpg,0.7789136171340942,0
19886.jpg,0.7347766757011414,2
42469.jpg,0.6689759492874146,3
44833.jpg,0.6462352871894836,2
48726.jpg,0.9428361654281616,0
53764.jpg,0.5893719792366028,1
36098.jpg,0.6561492085456848,2
33134.jpg,0.9700416326522827,2
05674.jpg,0.7396228313446045,3
06304.jpg,0.9433689713478088,2
02575.jpg,0.7357292175292969,0
68404.jpg,0.5103462934494019,2
67189.jpg,0.5519680976867676,1
51379.jpg,0.6133667826652527,2
31382.png,0.7578187584877014,4
41223.jpg,0.6587376594543457,0
16322.jpg,0.5316448211669922,3
00715.jpg,0.7392246723175049,0
18484.jpg,0.9758954644203186,1
74386.jpg,0.7478429675102234,3
56031.jpg,0.9783788919448853,1
34697.jpg,0.7281405329704285,3
02507.jpg,0.5724530220031738,2
08836.jpg,0.46339184045791626,2
34516.jpg,0.5724337100982666,1
50696.jpg,0.6556391716003418,2
55791.jpg,0.3572691082954407,0
74080.jpg,0.7529803514480591,1
64405.png,0.6839711666107178,4
27694.jpg,0.6323066353797913,2
05411.jpg,0.8246296644210815,0
42799.png,0.625892162322998,4
30504.jpg,0.5793173313140869,0
15890.jpg,0.9786410927772522,1
41587.jpg,0.7109689712524414,3
05336.jpg,0.974991500377655,1
23865.png,0.47559142112731934,4
75186.jpg,0.6739462614059448,1
63570.jpg,0.5200387239456177,2
47652.png,1.0,4
38140.jpg,0.5819157361984253,2
10352.jpg,0.7021700739860535,0
08513.jpg,0.8079733848571777,3
18477.jpg,0.6757628917694092,2
61341.jpg,0.3467451333999634,3
08883.jpg,0.5493481755256653,3
73759.png,0.8407374620437622,4
19595.jpg,0.6116958260536194,1
76312.jpg,0.6943434476852417,1
02929.jpg,0.6404945850372314,0
29744.jpg,0.9269236326217651,1
10038.jpg,0.9313196539878845,2
23296.png,0.512272298336029,4
23727.png,0.8145466446876526,4
27196.jpg,0.5440493822097778,3
03008.jpg,0.6467982530593872,0
16517.jpg,0.6029614210128784,1
27726.jpg,0.5841962099075317,0
40543.jpg,0.5369448065757751,2
15992.png,0.55328768491745,4
73739.jpg,0.6965036392211914,2
65718.png,1.0,4
40424.jpg,0.7289908528327942,3
69721.jpg,0.765578031539917,2
74979.jpg,0.603459358215332,1
60879.jpg,0.7707843780517578,3
55076.jpg,0.8915351629257202,3
20637.jpg,0.7520339488983154,1
30068.png,0.8538691401481628,4
