Id,Label,Target
70014.jpg,0.6687414646148682,0
13934.jpg,0.7776585221290588,1
58035.jpg,0.8339899778366089,3
61988.jpg,0.7030364871025085,1
56665.jpg,0.7370835542678833,1
22184.jpg,0.524519145488739,2
35515.jpg,0.5561803579330444,0
32147.png,0.9816187620162964,4
46505.jpg,0.6168379783630371,3
61572.jpg,0.8030279278755188,1
35764.png,0.7221149206161499,4
56225.jpg,0.8475944399833679,0
14860.jpg,0.6123431324958801,0
17248.jpg,0.6392241716384888,1
73053.png,0.8746594786643982,4
50562.jpg,0.8720202445983887,0
61832.jpg,0.6999393105506897,0
79611.jpg,0.9177875518798828,1
67163.jpg,0.6953855752944946,1
37451.jpg,0.8224409222602844,3
04312.jpg,0.5744543075561523,0
77364.jpg,0.6652027368545532,0
24972.png,0.5417560338973999,4
74989.jpg,0.829436719417572,0
11660.jpg,0.6155798435211182,1
54502.jpg,0.48151326179504395,0
01321.jpg,0.8815488219261169,2
18367.jpg,0.5852203369140625,3
47596.jpg,0.6336847543716431,3
44279.jpg,0.6779447793960571,2
65219.jpg,0.8264570236206055,3
45961.jpg,0.8453521132469177,2
00688.jpg,0.7341326475143433,3
26162.jpg,0.6395635008811951,2
51730.jpg,0.6901867389678955,0
41928.png,0.8187560439109802,4
79288.jpg,0.6249467134475708,1
54454.png,1.0,4
60814.png,0.4734167456626892,4
69173.jpg,0.66367506980896,1
00695.png,0.9841935634613037,4
24073.jpg,0.6118943691253662,1
43431.png,0.8977717757225037,4
58165.png,0.8929256796836853,4
76153.jpg,0.5698057413101196,2
48316.jpg,0.7853735089302063,1
05095.jpg,0.4642210006713867,3
37629.png,1.0,4
69495.jpg,0.6118340492248535,2
23829.jpg,0.6059711575508118,0
57470.png,1.0,4
79896.jpg,0.5171672105789185,1
23760.jpg,0.6431785821914673,2
24368.jpg,0.7248961925506592,0
21448.png,0.8940974473953247,4
44106.jpg,0.6421591639518738,2
23829.jpg,0.6046247482299805,3
26392.jpg,0.969355583190918,1
71828.png,1.0,4
34516.jpg,0.5407920479774475,3
47274.jpg,0.712887167930603,1
35438.jpg,0.7077596187591553,0
65769.jpg,0.8708000779151917,3
46745.jpg,0.5577068328857422,1
05716.jpg,0.4067944884300232,0
48733.jpg,0.6562844514846802,1
29018.jpg,0.5139468312263489,2
03968.jpg,0.6661288142204285,1
11643.jpg,0.7140916585922241,0
48259.jpg,0.9560957551002502,0
19764.jpg,0.8104655742645264,2
40414.png,0.600890040397644,4
17401.jpg,0.6972489356994629,2
21883.jpg,0.9608939290046692,1
57896.jpg,0.959584653377533,3
06142.jpg,0.9764511585235596,2
34478.jpg,0.7347759008407593,0
03276.jpg,0.5802086591720581,0
75844.jpg,0.6734320521354675,0
73898.jpg,0.7334728240966797,3
55066.jpg,0.4972562789916992,0
61448.jpg,0.756841778755188,3
17328.png,1.0,4
00581.jpg,0.8944434523582458,1
30545.jpg,0.8914585113525391,3
18897.jpg,0.7714101076126099,2
53163.png,0.9411494135856628,4
35146.png,0.9758551120758057,4
29789.jpg,0.7705691456794739,3
42765.jpg,0.698153555393219,2
25546.jpg,0.764621913433075,0
06909.jpg,0.7222388982772827,2
02929.jpg,0.5553693771362305,2
68261.png,0.8526180982589722,4
45313.jpg,0.8268155455589294,2
38140.jpg,0.49346011877059937,3
55108.png,0.960820198059082,4
22280.jpg,0.719407320022583,3
48463.jpg,0.8387607932090759,3
57533.png,0.9999934434890747,4
51864.jpg,0.6409936547279358,0
03768.jpg,0.600081205368042,2
48168.jpg,0.6967285871505737,3
28591.jpg,0.5371332168579102,2
58895.jpg,0.7584966421127319,0
40705.jpg,0.7309008836746216,0
07141.jpg,0.7429416179656982,0
71963.jpg,0.6544908285140991,1
02381.jpg,0.7241101861000061,2
45449.png,0.9981648325920105,4
40744.jpg,0.536611795425415,0
37428.jpg,0.6582192778587341,1
10870.jpg,0.6966818571090698,0
71042.jpg,0.933948814868927,1
77931.jpg,0.6132079362869263,0
14999.jpg,0.7490931749343872,1
58119.jpg,0.6562556028366089,0
66266.jpg,0.8238114714622498,2
09243.jpg,0.9798833727836609,2
67291.jpg,0.5965501070022583,0
33664.jpg,0.6384914517402649,2
39674.jpg,0.6256138682365417,3
49509.jpg,0.6021746397018433,1
10769.jpg,0.6165587306022644,1
67793.jpg,0.9740281105041504,0
37023.jpg,0.29936838150024414,0
37035.jpg,0.6539891958236694,2
16296.jpg,0.7973005175590515,1
55914.jpg,0.6259698271751404,3
79054.jpg,0.6736996173858643,0
12603.jpg,0.5511756539344788,3
31263.jpg,0.6709463596343994,3
35957.jpg,0.9645378589630127,1
76041.jpg,0.13156086206436157,3
21526.jpg,0.7158002257347107,0
30398.jpg,0.5132207870483398,1
17912.jpg,0.8641873002052307,1
69787.jpg,0.6420136094093323,1
06962.jpg,0.8100863695144653,0
05349.jpg,0.7969443798065186,3
01339.jpg,0.9665647745132446,1
24274.png,0.7478541135787964,4
09740.jpg,0.6777542233467102,0
22070.jpg,0.6365138292312622,0
07064.jpg,0.8380659818649292,3
09732.jpg,0.971461296081543,3
67804.png,0.2898905873298645,4
49549.jpg,0.6188676953315735,1
09535.png,0.5577965974807739,4
44417.png,1.0,4
76113.jpg,0.15602225065231323,3
73087.png,0.6440951228141785,4
63261.jpg,0.6720232963562012,1
42124.jpg,0.7150722742080688,2
43414.jpg,0.9101626873016357,1
30351.jpg,0.9433632493019104,1
05678.jpg,0.55889892578125,0
03543.png,1.0,4
33597.jpg,0.5541690587997437,1
11416.jpg,0.605719804763794,2
06778.jpg,0.6949176788330078,2
29092.jpg,0.6027482748031616,2
57350.jpg,0.8019188046455383,1
52379.png,0.6977875232696533,4
27221.jpg,0.6333309412002563,3
23640.jpg,0.7434511184692383,0
78152.jpg,0.6674606800079346,2
43938.jpg,0.7371507287025452,0
48577.png,0.9745751619338989,4
76836.png,0.7727944850921631,4
42600.jpg,0.8145338296890259,3
58510.png,0.9994717240333557,4
41932.jpg,0.6096131801605225,2
61380.jpg,0.6998955011367798,0
10769.jpg,0.6101943254470825,0
10799.png,0.7850669622421265,4
38390.jpg,0.9684422016143799,1
27657.jpg,0.6246446967124939,3
32898.jpg,0.7534099221229553,2
20081.jpg,0.6417948007583618,3
54692.jpg,0.70815509557724,2
13880.jpg,0.5959277749061584,2
06215.jpg,0.907507061958313,0
61309.jpg,0.5958265066146851,0
77940.jpg,0.7718837857246399,1
68993.png,0.8216139078140259,4
65529.jpg,0.7119938135147095,3
14541.jpg,0.6596529483795166,0
68253.jpg,0.7720303535461426,2
38893.png,0.7872787714004517,4
04506.png,0.5888119339942932,4
34625.png,1.0,4
73149.jpg,0.7646609544754028,2
26392.jpg,0.1803773045539856,3
33455.jpg,0.7043503522872925,1
17958.jpg,0.12554538249969482,2
79113.png,0.6289176940917969,4
01177.jpg,0.6334672570228577,0
01727.png,0.6960057020187378,4
09623.png,0.9867828488349915,4
70353.jpg,0.8048024773597717,0
35252.jpg,0.8113974928855896,3
34443.jpg,0.889545202255249,1
33446.jpg,0.6554961204528809,2
55321.png,1.0,4
16075.jpg,0.8297841548919678,0
58694.jpg,0.5848879814147949,2
75834.jpg,0.596889317035675,2
48097.png,0.8483552932739258,4
78788.jpg,0.6743117570877075,3
46355.jpg,0.6409379243850708,1
42938.png,0.5952465534210205,4
37201.jpg,0.7233505249023438,1
62349.png,0.25295490026474,4
68151.jpg,0.9523469805717468,1
39285.png,0.9999370574951172,4
27107.jpg,0.7416399717330933,3
65027.jpg,0.9793092608451843,2
70353.jpg,0.9749036431312561,1
21541.png,0.6572715044021606,4
47992.jpg,0.5600466728210449,3
59555.jpg,0.9018810987472534,1
25258.jpg,0.6809809803962708,2
08145.jpg,0.8421063423156738,2
12903.png,0.9402512311935425,4
38397.jpg,0.9522366523742676,1
41691.jpg,0.8415684700012207,1
64315.jpg,0.5829827785491943,0
56016.png,0.7572723627090454,4
30341.jpg,0.7063568830490112,0
37495.jpg,0.741987943649292,3
07264.jpg,0.9759700894355774,1
11722.png,0.6443555355072021,4
19416.jpg,0.6997846364974976,1
66580.jpg,0.8422832489013672,0
65075.jpg,0.6283166408538818,0
58935.jpg,0.8377805352210999,0
36883.jpg,0.4875890612602234,3
20794.jpg,0.627057671546936,1
76734.png,1.0,4
44028.jpg,0.8400145769119263,2
45080.jpg,0.8189131021499634,1
18659.png,0.8628439903259277,4
66874.jpg,0.6607084274291992,3
13217.jpg,0.5118067264556885,3
36121.jpg,0.6468356251716614,0
10891.jpg,0.9265897870063782,3
66617.jpg,0.6475093960762024,3
53643.png,0.6211490035057068,4
32901.png,0.9996787309646606,4
35949.jpg,0.697519838809967,3
02172.jpg,0.5702923536300659,3
26124.jpg,0.5664286017417908,2
26443.jpg,0.5433822870254517,3
64370.jpg,0.9415253400802612,1
55911.jpg,0.744852602481842,3
33007.jpg,0.8270419836044312,3
30366.jpg,0.9162710905075073,2
00477.jpg,0.6815499663352966,2
56523.jpg,0.7089844346046448,2
63621.jpg,0.7923019528388977,3
14287.jpg,0.9045058488845825,3
32533.jpg,0.6342337727546692,1
12520.jpg,0.6239321827888489,2
27354.jpg,0.5552484393119812,2
01821.jpg,0.6945478916168213,1
27461.jpg,0.4422571659088135,2
08629.jpg,0.6977505683898926,1
78781.jpg,0.5930049419403076,0
14230.jpg,0.7768611907958984,1
63612.png,0.8575388193130493,4
13493.jpg,0.755101203918457,3
50290.png,0.734184980392456,4
06644.jpg,0.7047808170318604,1
13197.png,0.9307335019111633,4
20362.jpg,0.7066671848297119,2
28580.jpg,0.08089429140090942,0
31673.jpg,0.5775946378707886,0
47555.jpg,0.6998473405838013,2
21711.jpg,0.6741870641708374,1
00105.png,0.5682505369186401,4
11206.png,0.5517808198928833,4
06876.jpg,0.517956018447876,0
43080.jpg,0.5765628814697266,1
16322.jpg,0.5665245652198792,1
69678.png,0.8917852640151978,4
33941.jpg,0.9410344362258911,3
18873.png,1.0,4
72366.jpg,0.6870290040969849,2
11657.png,0.968956470489502,4
01757.jpg,0.7542895078659058,0
62829.jpg,0.9826529622077942,1
00739.jpg,0.7664398550987244,3
54158.jpg,0.6966030597686768,3
48259.jpg,0.9784115552902222,1
15640.jpg,0.6095017194747925,0
36857.jpg,0.4992644786834717,2
01803.jpg,0.7605941295623779,3
26572.jpg,0.6856145262718201,2
12603.jpg,0.5715370178222656,2
15948.jpg,0.8033453226089478,0
31070.jpg,0.7228212952613831,1
69444.jpg,0.7302641868591309,2
29380.jpg,0.6780468821525574,2
05965.jpg,0.5930109620094299,0
72951.jpg,0.6038659811019897,2
63103.jpg,0.6984083652496338,2
31940.jpg,0.5581843852996826,0
31500.jpg,0.5656039714813232,3
24225.jpg,0.807373583316803,0
05989.jpg,0.6809204816818237,1
00958.png,0.710608720779419,4
55233.jpg,0.7790127396583557,1
74405.jpg,0.9189233779907227,1
11363.jpg,0.6776424646377563,3
74723.jpg,0.7936261296272278,2
49919.jpg,0.5168997049331665,1
13503.jpg,0.7898604273796082,3
38390.jpg,0.8331946730613708,2
15535.jpg,0.2402438521385193,3
05236.jpg,0.639340877532959,0
55000.png,0.9866892695426941,4
77064.jpg,0.9634042382240295,2
70915.jpg,0.7424406409263611,0
65061.jpg,0.9136914610862732,2
54158.jpg,0.6979155540466309,0
42499.jpg,0.8339662551879883,1
19264.jpg,0.7080736756324768,3
20239.png,0.9364067912101746,4
64922.jpg,0.8286458253860474,2
77138.jpg,0.6751416921615601,0
34655.jpg,0.695397138595581,3
69589.png,0.9036990404129028,4
23666.jpg,0.577434778213501,3
16866.jpg,0.7262582778930664,2
06135.jpg,0.8376326560974121,0
40566.jpg,0.9084001183509827,3
37120.jpg,0.6224169731140137,3
64127.jpg,0.6082478165626526,3
40830.jpg,0.6807818412780762,0
21410.jpg,0.7529952526092529,0
69454.jpg,0.7530034780502319,3
37882.jpg,0.15445727109909058,2
40764.jpg,0.8126351833343506,1
44802.jpg,0.7697570323944092,0
21320.jpg,0.6663626432418823,1
29018.jpg,0.5161702632904053,0
33397.jpg,0.6753251552581787,0
07882.jpg,0.7181059122085571,2
32253.png,0.5144573450088501,4
30398.jpg,0.37545454502105713,2
65739.jpg,0.5285177826881409,3
30592.png,0.6144312620162964,4
48936.jpg,0.6159693002700806,3
48936.jpg,0.6150175929069519,0
69721.jpg,0.7403141260147095,0
63570.jpg,0.3646620512008667,1
14406.jpg,0.6920585036277771,2
26902.jpg,0.6083247661590576,1
12032.jpg,0.6495521068572998,3
44758.png,0.9319760203361511,4
73115.jpg,0.9480933547019958,0
11370.jpg,0.474311888217926,0
03559.jpg,0.5168042182922363,0
41905.jpg,0.564793586730957,0
77064.jpg,0.8813490867614746,0
46324.jpg,0.7612177133560181,1
62236.png,0.690015971660614,4
62384.jpg,0.8862884044647217,1
08278.jpg,0.69724440574646,3
30804.jpg,0.6019127368927002,2
39605.jpg,0.8567901253700256,3
06644.jpg,0.6589761972427368,3
34955.png,0.6285020709037781,4
12226.jpg,0.6813299655914307,2
19988.jpg,0.5536493062973022,0
38098.jpg,0.7129431366920471,2
33947.jpg,0.7960175275802612,2
79410.jpg,0.6100084185600281,3
73544.jpg,0.44727301597595215,0
29418.jpg,0.5607512593269348,3
50495.jpg,0.9372378587722778,1
62890.jpg,0.8493074178695679,1
30967.jpg,0.7844985723495483,2
59134.jpg,0.7628915309906006,1
33664.jpg,0.6586364507675171,1
57258.jpg,0.6586652994155884,0
38934.png,0.8200036287307739,4
08754.jpg,0.6212600469589233,3
07566.jpg,0.8294118642807007,1
32634.jpg,0.7822057604789734,2
22795.png,0.6743540167808533,4
45238.jpg,0.6052704453468323,1
43477.png,1.0,4
46324.jpg,0.7344628572463989,2
77931.jpg,0.6110180616378784,1
38169.jpg,0.3784435987472534,1
37330.png,1.0,4
79576.png,0.9061580300331116,4
24539.jpg,0.600919246673584,0
01543.jpg,0.8259122371673584,1
54596.jpg,0.5941157937049866,2
14575.png,0.9581415057182312,4
60954.png,1.0,4
56987.jpg,0.4370470643043518,2
51429.jpg,0.7541283369064331,3
43925.jpg,0.6231911182403564,3
16957.jpg,0.9630956053733826,3
05429.jpg,0.578891396522522,2
02119.png,0.9999792575836182,4
43741.png,0.8872607946395874,4
69422.png,0.926299512386322,4
35355.png,0.8644188046455383,4
39674.jpg,0.660412073135376,1
31368.jpg,0.7214595079421997,0
52598.jpg,0.9252068996429443,3
35002.jpg,0.6183241605758667,1
17116.jpg,0.6200745105743408,1
64185.jpg,0.5672364234924316,3
16908.jpg,0.9423368573188782,2
27839.jpg,0.5929681658744812,3
42619.jpg,0.7168386578559875,2
28861.jpg,0.6481126546859741,0
15832.jpg,0.9776681065559387,2
02929.jpg,0.5696025490760803,1
08059.png,1.0,4
29903.jpg,0.603737473487854,0
70187.png,0.5046569108963013,4
25347.png,0.999282717704773,4
15719.jpg,0.8610533475875854,2
77155.jpg,0.5303558707237244,3
42324.jpg,0.6467676162719727,1
19238.jpg,0.966278612613678,1
63476.jpg,0.9516662955284119,3
65365.png,1.0,4
03197.jpg,0.7753238081932068,0
37950.png,0.5951093435287476,4
23260.jpg,0.6203804612159729,1
28069.png,0.9998761415481567,4
53393.jpg,0.9773162007331848,1
54056.jpg,0.7164167761802673,1
40540.jpg,0.669384241104126,0
13612.jpg,0.5691961050033569,2
45175.png,0.8692283630371094,4
50236.jpg,0.7281676530838013,3
23666.jpg,0.4391838312149048,0
28152.png,0.9629347324371338,4
75500.jpg,0.611003577709198,2
05411.jpg,0.8065600395202637,2
57493.jpg,0.6722794771194458,0
25316.jpg,0.7212527394294739,3
62333.png,0.7859581112861633,4
18351.jpg,0.6502613425254822,2
04125.jpg,0.791536271572113,1
72073.jpg,0.6969613432884216,2
21000.jpg,0.5628957152366638,0
74405.jpg,0.8921960592269897,2
60646.jpg,0.7447550296783447,1
17769.png,1.0,4
53503.jpg,0.6440110802650452,3
69444.jpg,0.7371179461479187,1
51602.jpg,0.6698375344276428,0
09035.jpg,0.8938764333724976,1
07405.jpg,0.11846894025802612,3
65629.jpg,0.5116128921508789,0
72649.jpg,0.6798917055130005,0
39555.jpg,0.7281200885772705,3
21152.png,0.4434025287628174,4
54692.jpg,0.72209632396698,3
18749.jpg,0.6682809591293335,3
47260.jpg,0.6405848264694214,3
31500.jpg,0.5657997131347656,0
76987.png,0.963515043258667,4
68404.jpg,0.4692160487174988,0
47482.jpg,0.6500203609466553,0
34093.png,0.7198797464370728,4
58724.png,0.639553427696228,4
44554.jpg,0.5926140546798706,1
27839.jpg,0.6250788569450378,1
66727.png,0.6961568593978882,4
52508.jpg,0.6097100973129272,0
32651.jpg,0.83281409740448,0
77584.jpg,0.4853872060775757,1
64127.jpg,0.4104127287864685,2
74675.png,0.9970874786376953,4
26485.png,0.7630305290222168,4
35453.png,0.5651834011077881,4
08374.jpg,0.7860504388809204,2
41742.jpg,0.7571333050727844,1
13109.jpg,0.7342835664749146,2
51132.jpg,0.790274977684021,2
18595.jpg,0.9713467359542847,1
74292.jpg,0.9571958780288696,3
26248.png,0.5032085180282593,4
39257.jpg,0.89705491065979,0
68913.jpg,0.5027808547019958,2
07350.jpg,0.3987199068069458,2
07913.jpg,0.8039288520812988,0
44554.jpg,0.5963379144668579,3
65629.jpg,0.5151621699333191,3
32610.jpg,0.8531147837638855,2
78133.png,0.6754418611526489,4
43445.jpg,0.6603927612304688,3
24452.png,0.9997778534889221,4
17273.jpg,0.6576616764068604,2
03754.jpg,0.6696927547454834,2
20972.png,0.8002558350563049,4
65938.jpg,0.7564274072647095,0
60203.jpg,0.550688624382019,3
27263.jpg,0.6185216903686523,3
12603.jpg,0.5740667581558228,0
36931.png,0.7368083000183105,4
51507.png,0.697981595993042,4
07518.png,0.8030840158462524,4
16824.jpg,0.644481897354126,3
35053.jpg,0.9233330488204956,1
02089.png,0.8328241109848022,4
43002.jpg,0.47453564405441284,3
05965.jpg,0.6097655296325684,1
06473.jpg,0.9471145868301392,1
68196.jpg,0.9490142464637756,1
06778.jpg,0.8622110486030579,1
42237.jpg,0.75443035364151,2
12233.jpg,0.6395078301429749,2
33900.jpg,0.7134766578674316,2
18369.png,0.8233262896537781,4
14752.jpg,0.6786628365516663,0
03688.jpg,0.7139928936958313,1
26933.png,1.0,4
14104.jpg,0.5917550325393677,2
07020.jpg,0.7945293188095093,2
12951.jpg,0.9501944780349731,3
03197.jpg,0.8030087947845459,3
06033.jpg,0.5742611885070801,2
44696.jpg,0.590349555015564,3
52653.png,0.5774171352386475,4
52666.jpg,0.8523393869400024,3
01928.jpg,0.638261079788208,1
08034.png,0.7899013757705688,4
78394.jpg,0.7512991428375244,2
30768.jpg,0.6818153858184814,3
52522.jpg,0.9301692247390747,3
09035.jpg,0.7465769052505493,0
45415.jpg,0.3746541738510132,1
05754.jpg,0.7673109173774719,0
45701.jpg,0.6569886207580566,3
41940.jpg,0.6898365616798401,2
42310.jpg,0.8769993782043457,0
58470.jpg,0.8409711718559265,3
24647.png,0.9793400764465332,4
71258.jpg,0.5134494304656982,2
42441.jpg,0.9684656858444214,1
24378.jpg,0.5877806544303894,0
06008.jpg,0.8205364942550659,2
16462.jpg,0.6842057704925537,0
09822.jpg,0.7390483021736145,2
23536.png,0.6083978414535522,4
51429.jpg,0.753987193107605,2
31141.png,1.0,4
44231.png,0.45047152042388916,4
67306.png,0.7651863694190979,4
30671.png,0.9454318284988403,4
65231.jpg,0.6085101366043091,1
73937.jpg,0.5698429346084595,3
78676.jpg,0.9310466051101685,1
12281.jpg,0.6815749406814575,3
07803.jpg,0.536239743232727,0
49707.jpg,0.6321666240692139,0
08836.jpg,0.32471299171447754,3
69886.jpg,0.7021250128746033,0
65164.png,0.653375506401062,4
55185.jpg,0.6149450540542603,0
48101.jpg,0.5941985845565796,2
77277.jpg,0.7448822259902954,0
67519.jpg,0.5436492562294006,2
76275.jpg,0.6753153204917908,1
07037.jpg,0.8085282444953918,1
01791.jpg,0.6556135416030884,2
72663.jpg,0.7318333387374878,2
16613.jpg,0.6136607527732849,3
54803.png,0.6356178522109985,4
14961.jpg,0.6732456684112549,2
07882.jpg,0.7441213130950928,0
77940.jpg,0.7663396596908569,2
44308.jpg,0.969876229763031,1
65182.png,0.933099091053009,4
66133.jpg,0.6982674598693848,1
19704.jpg,0.7513615489006042,0
46604.jpg,0.749049186706543,1
36098.jpg,0.6360652446746826,0
72575.jpg,0.8929625153541565,2
40635.jpg,0.6286340951919556,2
65179.jpg,0.6706874370574951,0
65564.jpg,0.582164466381073,0
01543.jpg,0.8167784810066223,0
28546.jpg,0.6908364295959473,3
38882.jpg,0.6677545309066772,0
30253.jpg,0.9155112504959106,3
16017.png,0.6737982034683228,4
11311.jpg,0.6297545433044434,0
05401.jpg,0.7293111681938171,1
09867.jpg,0.7389008402824402,2
66508.jpg,0.9197484850883484,1
67251.jpg,0.7542642951011658,0
19886.jpg,0.6611202955245972,2
42469.jpg,0.6210004091262817,3
44833.jpg,0.5940736532211304,2
48726.jpg,0.735690712928772,0
53764.jpg,0.5270243883132935,1
36098.jpg,0.6300162076950073,2
33134.jpg,0.9689281582832336,2
05674.jpg,0.7661302089691162,3
06304.jpg,0.8158091902732849,2
02575.jpg,0.7051962614059448,0
68404.jpg,0.47260725498199463,2
67189.jpg,0.5220159292221069,1
51379.jpg,0.557398796081543,2
31382.png,0.8139591813087463,4
41223.jpg,0.619836151599884,0
16322.jpg,0.5095604658126831,3
00715.jpg,0.7074598073959351,0
18484.jpg,0.9781774282455444,1
74386.jpg,0.7718824744224548,3
56031.jpg,0.9689123034477234,1
34697.jpg,0.5899633169174194,3
02507.jpg,0.5971558690071106,2
08836.jpg,0.29107266664505005,2
34516.jpg,0.5371463894844055,1
50696.jpg,0.6713778972625732,2
55791.jpg,0.4056600332260132,0
74080.jpg,0.7299016118049622,1
64405.png,0.5860036015510559,4
27694.jpg,0.6699453592300415,2
05411.jpg,0.7999447584152222,0
42799.png,0.6595668792724609,4
30504.jpg,0.522231936454773,0
15890.jpg,0.9780232906341553,1
41587.jpg,0.6250179409980774,3
05336.jpg,0.9644603729248047,1
23865.png,0.5058916807174683,4
75186.jpg,0.7086113691329956,1
63570.jpg,0.4726886749267578,2
47652.png,0.9999998807907104,4
38140.jpg,0.5574464797973633,2
10352.jpg,0.6782362461090088,0
08513.jpg,0.6924258470535278,3
18477.jpg,0.6588179469108582,2
61341.jpg,0.283424973487854,3
08883.jpg,0.5777549147605896,3
73759.png,0.826511800289154,4
19595.jpg,0.6091228723526001,1
76312.jpg,0.709180474281311,1
02929.jpg,0.5594624280929565,0
29744.jpg,0.9709712862968445,1
10038.jpg,0.9589637517929077,2
23296.png,0.5138927698135376,4
23727.png,0.5574421882629395,4
27196.jpg,0.5417392253875732,3
03008.jpg,0.6500511765480042,0
16517.jpg,0.6602027416229248,1
27726.jpg,0.5900048017501831,0
40543.jpg,0.9181486368179321,2
15992.png,0.5448876023292542,4
73739.jpg,0.6658244132995605,2
65718.png,1.0,4
40424.jpg,0.6216157674789429,3
69721.jpg,0.7339349985122681,2
74979.jpg,0.6077629327774048,1
60879.jpg,0.8589649200439453,3
55076.jpg,0.9395259022712708,3
20637.jpg,0.6795551776885986,1
30068.png,0.9240352511405945,4
