Id,Label,Target
25059.png,0.7857096890608469,4
70014.jpg,0.6360482970873514,0
13934.jpg,0.7748544116814932,1
58035.jpg,0.8272186319033304,3
61988.jpg,0.6354421476523081,1
56665.jpg,0.7018526991208395,1
22184.jpg,0.5475624004999796,2
35515.jpg,0.5404960612456003,0
32147.png,0.9769566754500071,4
46505.jpg,0.6428454120953878,3
61572.jpg,0.8062431812286377,1
35764.png,0.6998501519362131,4
56225.jpg,0.8652678827444712,0
14860.jpg,0.5526420474052429,0
17248.jpg,0.652396967013677,1
73053.png,0.7525970637798309,4
50562.jpg,0.8627717991669973,0
61832.jpg,0.5491645236810049,0
79611.jpg,0.9621803065141042,1
67163.jpg,0.6663829584916433,1
37451.jpg,0.8093128800392151,3
04312.jpg,0.5786415934562683,0
77364.jpg,0.6686852077643076,0
24972.png,0.6055310070514679,4
74989.jpg,0.7575217584768931,0
11660.jpg,0.6211053629716238,1
54502.jpg,0.63326695561409,0
01321.jpg,0.7815667589505514,2
18367.jpg,0.6192944447199503,3
47596.jpg,0.6525824864705404,3
44279.jpg,0.6847535272439321,2
65219.jpg,0.8133355875809988,3
45961.jpg,0.8661621411641439,2
00688.jpg,0.6725674271583557,3
26162.jpg,0.6373676955699921,2
51730.jpg,0.6788596312204996,0
41928.png,0.7999357680479685,4
79288.jpg,0.7336917817592621,1
54454.png,1.0,4
60814.png,0.4493922293186188,4
69173.jpg,0.705672005812327,1
00695.png,0.9937992493311564,4
24073.jpg,0.6205148200194041,1
43431.png,0.9079400599002838,4
58165.png,0.8602665662765503,4
76153.jpg,0.6086576879024506,2
48316.jpg,0.8018255432446798,1
05095.jpg,0.48633038997650146,3
37629.png,1.0,4
69495.jpg,0.623819907506307,2
23829.jpg,0.5860499838987986,0
57470.png,0.9999994039535522,4
79896.jpg,0.78776087363561,1
23760.jpg,0.6617611944675446,2
24368.jpg,0.7380499839782715,0
21448.png,0.9058964649836222,4
44106.jpg,0.678900827964147,2
23829.jpg,0.5849085251490275,3
26392.jpg,0.8799973428249359,1
71828.png,1.0,4
34516.jpg,0.6795372863610586,3
47274.jpg,0.7078928053379059,1
35438.jpg,0.7414275407791138,0
65769.jpg,0.8463983237743378,3
46745.jpg,0.5871766408284506,1
05716.jpg,0.42181892196337384,0
48733.jpg,0.6760405898094177,1
29018.jpg,0.5179367264111837,2
03968.jpg,0.794316977262497,1
11643.jpg,0.6951631108919779,0
48259.jpg,0.931267668803533,0
19764.jpg,0.8212099075317383,2
40414.png,0.6122465133666992,4
17401.jpg,0.7095004320144653,2
21883.jpg,0.9630598525206248,1
57896.jpg,0.8159873684247335,3
06142.jpg,0.942075232664744,2
34478.jpg,0.7255463699499766,0
03276.jpg,0.5845844149589539,0
75844.jpg,0.8053525586922964,0
73898.jpg,0.8436969717343649,3
55066.jpg,0.5183523595333099,0
61448.jpg,0.8371259172757467,3
17328.png,1.0,4
00581.jpg,0.8080473641554514,1
30545.jpg,0.9164573351542155,3
18897.jpg,0.7295787731806437,2
53163.png,0.45316410064697266,4
35146.png,0.9743826587994894,4
29789.jpg,0.7416410545508066,3
42765.jpg,0.7137675185998281,2
25546.jpg,0.7486603160699209,0
06909.jpg,0.9023884137471517,2
02929.jpg,0.5896377066771189,2
68261.png,0.8760845561822256,4
45313.jpg,0.8193007012208303,2
38140.jpg,0.49053169290224713,3
55108.png,0.9637603461742401,4
22280.jpg,0.7561460435390472,3
48463.jpg,0.8025519450505575,3
57533.png,0.9999988774458567,4
51864.jpg,0.6252342065175375,0
03768.jpg,0.5810215572516123,2
48168.jpg,0.6278364161650339,3
28591.jpg,0.5574756860733032,2
58895.jpg,0.6629177530606588,0
40705.jpg,0.7968968053658804,0
07141.jpg,0.8404810925324758,0
71963.jpg,0.6636810004711151,1
02381.jpg,0.7178321282068888,2
45449.png,0.9965197642644247,4
40744.jpg,0.5650320450464884,0
37428.jpg,0.5862009525299072,1
10870.jpg,0.70639235774676,0
71042.jpg,0.9579853018124899,1
77931.jpg,0.6163336932659149,0
14999.jpg,0.7505170802275339,1
58119.jpg,0.6576487521330515,0
66266.jpg,0.8675100306669871,2
09243.jpg,0.8880879878997803,2
67291.jpg,0.5428853233655294,0
33664.jpg,0.6513609786828359,2
39674.jpg,0.6314311722914377,3
49509.jpg,0.6648053129514059,1
10769.jpg,0.603003074725469,1
67793.jpg,0.9708403050899506,0
37023.jpg,0.33677415053049725,0
37035.jpg,0.7217552562554678,2
16296.jpg,0.9097434083620707,1
55914.jpg,0.5835346380869547,3
79054.jpg,0.6664196054140726,0
12603.jpg,0.580596129099528,3
31263.jpg,0.6758507986863455,3
35957.jpg,0.8624554177125295,1
76041.jpg,0.2492350935935974,3
21526.jpg,0.6958322326342264,0
30398.jpg,0.6087967256704966,1
17912.jpg,0.8381605048974355,1
69787.jpg,0.6993351777394613,1
06962.jpg,0.779555062452952,0
05349.jpg,0.7612378895282745,3
01339.jpg,0.9646450479825338,1
24274.png,0.7427071730295817,4
09740.jpg,0.633591761191686,0
22070.jpg,0.6663074294726054,0
07064.jpg,0.8793507715066274,3
09732.jpg,0.9529301921526591,3
67804.png,0.2864072918891907,4
49549.jpg,0.7234648366769155,1
09535.png,0.5797112484773,4
44417.png,1.0,4
76113.jpg,0.22838776310284933,3
73087.png,0.6248347063859304,4
63261.jpg,0.7341126501560211,1
42124.jpg,0.7436459163824717,2
43414.jpg,0.8953596750895182,1
30351.jpg,0.7890124519666036,1
05678.jpg,0.5584624807039896,0
03543.png,1.0,4
33597.jpg,0.5775233209133148,1
11416.jpg,0.6479135652383169,2
06778.jpg,0.6780033310254415,2
29092.jpg,0.6402698556582133,2
57350.jpg,0.7830308775107065,1
52379.png,0.8140652080376943,4
27221.jpg,0.6198712984720866,3
23640.jpg,0.7107402483622233,0
78152.jpg,0.6326825420061747,2
43938.jpg,0.7699848512808481,0
48577.png,0.980629156033198,4
76836.png,0.7220494747161865,4
42600.jpg,0.9365099867184957,3
58510.png,0.9979601601759592,4
41932.jpg,0.6578197280565897,2
61380.jpg,0.6793113748232523,0
10769.jpg,0.5826909939448038,0
10799.png,0.7505049109458923,4
38390.jpg,0.9532990356286367,1
27657.jpg,0.7272528906663259,3
32898.jpg,0.7189080814520518,2
20081.jpg,0.7115954458713531,3
54692.jpg,0.6876758833726248,2
13880.jpg,0.6069092452526093,2
06215.jpg,0.960429052511851,0
61309.jpg,0.5687523186206818,0
77940.jpg,0.7792450586954752,1
68993.png,0.8047427833080292,4
65529.jpg,0.6343443691730499,3
14541.jpg,0.6833129127820333,0
68253.jpg,0.7291989127794901,2
38893.png,0.7915776272614797,4
04506.png,0.5709516306718191,4
34625.png,1.0,4
73149.jpg,0.7673917710781097,2
26392.jpg,0.17559625705083212,3
33455.jpg,0.7271435856819153,1
17958.jpg,0.39385153849919635,2
79113.png,0.6983090142409006,4
01177.jpg,0.6536575456460317,0
01727.png,0.656281183163325,4
09623.png,0.9825697342554728,4
70353.jpg,0.7771529754002889,0
35252.jpg,0.7195131679375967,3
34443.jpg,0.7256152232487997,1
33446.jpg,0.661425362030665,2
55321.png,1.0,4
16075.jpg,0.9097550809383392,0
58694.jpg,0.5889722208182017,2
75834.jpg,0.63925634821256,2
48097.png,0.8287780781586965,4
78788.jpg,0.6472380459308624,3
46355.jpg,0.63505819439888,1
42938.png,0.5958462357521057,4
37201.jpg,0.7301450669765472,1
62349.png,0.3911680479844411,4
68151.jpg,0.9251539210478464,1
39285.png,0.9993506669998169,4
27107.jpg,0.7882504463195801,3
65027.jpg,0.9783517718315125,2
70353.jpg,0.9449554483095804,1
21541.png,0.7549156645933787,4
47992.jpg,0.5671307345231374,3
59555.jpg,0.894274115562439,1
25258.jpg,0.6698915561040243,2
08145.jpg,0.6974786420663198,2
12903.png,0.9408275882403055,4
38397.jpg,0.9442206919193268,1
41691.jpg,0.8549338479836782,1
64315.jpg,0.6634438832600912,0
56016.png,0.7985473871231079,4
30341.jpg,0.6942480603853861,0
37495.jpg,0.7675430874029795,3
07264.jpg,0.9769793649514517,1
11722.png,0.6084312200546265,4
19416.jpg,0.6113964716593424,1
66580.jpg,0.8186900913715363,0
65075.jpg,0.6345983147621155,0
58935.jpg,0.7947823901971182,0
36883.jpg,0.5700886150201162,3
20794.jpg,0.6524348358313242,1
76734.png,1.0,4
44028.jpg,0.7532510459423065,2
45080.jpg,0.9420100748538971,1
18659.png,0.9548100729783376,4
66874.jpg,0.6619701584180196,3
13217.jpg,0.5765651762485504,3
36121.jpg,0.6542632381121317,0
10891.jpg,0.9197429418563843,3
66617.jpg,0.6606612702210745,3
53643.png,0.6112659672896067,4
32901.png,0.9943760633468628,4
35949.jpg,0.7055757939815521,3
02172.jpg,0.5763850311438242,3
26124.jpg,0.5488341252009074,2
26443.jpg,0.6330841978391012,3
64370.jpg,0.946075846751531,1
55911.jpg,0.7906685670216879,3
33007.jpg,0.7434315184752146,3
30366.jpg,0.9200680156548818,2
00477.jpg,0.6904368301232656,2
56523.jpg,0.7365397810935974,2
63621.jpg,0.8009468714396158,3
14287.jpg,0.9094159503777822,3
32533.jpg,0.607470283905665,1
12520.jpg,0.6241038938363394,2
27354.jpg,0.5528615415096283,2
01821.jpg,0.6958062847455343,1
27461.jpg,0.44676612814267475,2
08629.jpg,0.7399525940418243,1
78781.jpg,0.6290545463562012,0
14230.jpg,0.7467816869417826,1
63612.png,0.8862839837869009,4
13493.jpg,0.7929135859012604,3
50290.png,0.6877637803554535,4
06644.jpg,0.7293554246425629,1
13197.png,0.816124846537908,4
20362.jpg,0.7009927829106649,2
28580.jpg,0.08645474910736084,0
31673.jpg,0.6071422894795736,0
47555.jpg,0.7250709235668182,2
21711.jpg,0.6481917003790537,1
00105.png,0.5857765078544617,4
11206.png,0.6542484164237976,4
06876.jpg,0.49660011132558185,0
43080.jpg,0.665448397397995,1
16322.jpg,0.5747894446055094,1
69678.png,0.8381905853748322,4
33941.jpg,0.8640432357788086,3
18873.png,1.0,4
72366.jpg,0.6743891835212708,2
11657.png,0.9666722019513448,4
01757.jpg,0.7584115962187449,0
62829.jpg,0.9813812573750814,1
00739.jpg,0.8113291958967844,3
54158.jpg,0.8252829213937124,3
48259.jpg,0.9777007599671682,1
15640.jpg,0.6112898886203766,0
36857.jpg,0.5976219673951467,2
01803.jpg,0.7155978878339132,3
26572.jpg,0.6911102632681528,2
12603.jpg,0.5737522145112356,2
15948.jpg,0.6878553032875061,0
31070.jpg,0.7263068556785583,1
69444.jpg,0.7226129571596781,2
29380.jpg,0.7078146537144979,2
05965.jpg,0.5937865376472473,0
72951.jpg,0.6309623817602793,2
63103.jpg,0.7683087090651194,2
31940.jpg,0.5640314718087515,0
31500.jpg,0.5705107351144155,3
24225.jpg,0.8698826928933462,0
05989.jpg,0.5211136639118195,1
00958.png,0.7381504078706106,4
55233.jpg,0.9082808395226797,1
74405.jpg,0.9273719688256582,1
11363.jpg,0.6843594908714294,3
74723.jpg,0.7727616230646769,2
49919.jpg,0.5218991339206696,1
13503.jpg,0.7856731613477071,3
38390.jpg,0.7899894018967947,2
15535.jpg,0.447628915309906,3
05236.jpg,0.7280153532822927,0
55000.png,0.8109217584133148,4
77064.jpg,0.8568594555060068,2
70915.jpg,0.7208683093388876,0
65061.jpg,0.9545799990495046,2
54158.jpg,0.824370821317037,0
42499.jpg,0.8141059974829356,1
19264.jpg,0.6642559270064036,3
20239.png,0.9475572307904562,4
64922.jpg,0.9027181963125864,2
77138.jpg,0.7704231043656667,0
34655.jpg,0.6979483366012573,3
69589.png,0.8656152685483297,4
23666.jpg,0.5129334231217703,3
16866.jpg,0.7325552999973297,2
06135.jpg,0.7804398039976755,0
40566.jpg,0.909998337427775,3
37120.jpg,0.6803509394327799,3
64127.jpg,0.6515262027581533,3
40830.jpg,0.6886690358320872,0
21410.jpg,0.6944284935792288,0
69454.jpg,0.7421958943208059,3
37882.jpg,0.327557772397995,2
40764.jpg,0.7744212945302328,1
44802.jpg,0.7663642764091492,0
21320.jpg,0.8100553552309672,1
29018.jpg,0.5152864456176758,0
33397.jpg,0.6843937536080679,0
07882.jpg,0.7113366425037384,2
32253.png,0.4834216634432475,4
30398.jpg,0.38720739881197613,2
65739.jpg,0.5386718610922495,3
30592.png,0.5040802359580994,4
48936.jpg,0.6264881591002146,3
48936.jpg,0.6267939309279124,0
69721.jpg,0.7228386799494425,0
63570.jpg,0.3198581437269847,1
14406.jpg,0.685562789440155,2
26902.jpg,0.6722056766351064,1
12032.jpg,0.6479612290859222,3
44758.png,0.6054291625817617,4
73115.jpg,0.9517452716827393,0
11370.jpg,0.48715036114056903,0
03559.jpg,0.685307651758194,0
41905.jpg,0.6020539999008179,0
77064.jpg,0.8217344979445139,0
46324.jpg,0.7527921895186106,1
62236.png,0.7044318815072378,4
62384.jpg,0.8963889877001444,1
08278.jpg,0.6958202322324117,3
30804.jpg,0.5229237178961436,2
39605.jpg,0.8497518002986908,3
06644.jpg,0.6728669206301371,3
34955.png,0.6992522577444712,4
12226.jpg,0.5748088657855988,2
19988.jpg,0.5609742204348246,0
38098.jpg,0.684472401936849,2
33947.jpg,0.7792720595995585,2
79410.jpg,0.6121361156304678,3
73544.jpg,0.621660570303599,0
29418.jpg,0.6673894921938578,3
50495.jpg,0.9556599160035452,1
62890.jpg,0.840813954671224,1
30967.jpg,0.8608298997084299,2
59134.jpg,0.7410638829072317,1
33664.jpg,0.6651756366093954,1
57258.jpg,0.5715816815694174,0
38934.png,0.7469153106212616,4
08754.jpg,0.63005331158638,3
07566.jpg,0.7639936407407125,1
32634.jpg,0.8481386303901672,2
22795.png,0.6356344223022461,4
45238.jpg,0.6299898624420166,1
43477.png,1.0,4
46324.jpg,0.7255082925160726,2
77931.jpg,0.6145818134148916,1
38169.jpg,0.32868902881940204,1
37330.png,1.0,4
79576.png,0.9526794254779816,4
24539.jpg,0.572568674882253,0
01543.jpg,0.7601219415664673,1
54596.jpg,0.5590102175871531,2
14575.png,0.9573970834414164,4
60954.png,1.0,4
56987.jpg,0.6005734801292419,2
51429.jpg,0.8374034961064657,3
43925.jpg,0.6109567979971567,3
16957.jpg,0.935664693514506,3
05429.jpg,0.5817419787247976,2
02119.png,0.9999070366223654,4
43741.png,0.8846850792566935,4
69422.png,0.9299360315004984,4
35355.png,0.8825509448846182,4
39674.jpg,0.6502695977687836,1
31368.jpg,0.748859186967214,0
52598.jpg,0.7906666000684103,3
35002.jpg,0.6206150949001312,1
17116.jpg,0.6318262219429016,1
64185.jpg,0.5975245436032613,3
16908.jpg,0.8665741384029388,2
27839.jpg,0.6167255143324534,3
42619.jpg,0.7269313236077627,2
28861.jpg,0.6401689251263937,0
15832.jpg,0.9760399758815765,2
02929.jpg,0.6076692144076029,1
08059.png,1.0,4
29903.jpg,0.6155501405398051,0
70187.png,0.5226506491502126,4
25347.png,0.9557925959428152,4
15719.jpg,0.8882744709650675,2
77155.jpg,0.5541248818238577,3
42324.jpg,0.6509904662768046,1
19238.jpg,0.9602885742982229,1
63476.jpg,0.964613656202952,3
65365.png,1.0,4
03197.jpg,0.7614378233750662,0
37950.png,0.712774783372879,4
23260.jpg,0.6473808089892069,1
28069.png,0.9999772707621256,4
53393.jpg,0.9791654547055563,1
54056.jpg,0.7160418033599854,1
40540.jpg,0.6874897082646688,0
13612.jpg,0.5679839750130972,2
45175.png,0.756231407324473,4
50236.jpg,0.7338171601295471,3
23666.jpg,0.4509117603302002,0
28152.png,0.8846046427885691,4
75500.jpg,0.7902750472227732,2
05411.jpg,0.8545308907826742,2
57493.jpg,0.7522516548633575,0
25316.jpg,0.7398147781689962,3
62333.png,0.7800920108954111,4
18351.jpg,0.6888570884863535,2
04125.jpg,0.7598515947659811,1
72073.jpg,0.7226753632227579,2
21000.jpg,0.541306217511495,0
74405.jpg,0.8748994370301565,2
60646.jpg,0.6966108580430349,1
17769.png,1.0,4
53503.jpg,0.6387934486071268,3
69444.jpg,0.7216536402702332,1
51602.jpg,0.5626847346623739,0
09035.jpg,0.8754055400689443,1
07405.jpg,0.20128692189852396,3
65629.jpg,0.5043435494105021,0
72649.jpg,0.6448841492335001,0
39555.jpg,0.7718266050020853,3
21152.png,0.5385495920976003,4
54692.jpg,0.6853502293427786,3
18749.jpg,0.6884669065475464,3
47260.jpg,0.684176911910375,3
31500.jpg,0.5705375969409943,0
76987.png,0.9070529441038767,4
68404.jpg,0.548444410165151,0
47482.jpg,0.6243641277154287,0
34093.png,0.6803268293539683,4
58724.png,0.7409339447816213,4
44554.jpg,0.5948880811532339,1
27839.jpg,0.6294947862625122,1
66727.png,0.7622230052947998,4
52508.jpg,0.6425681312878927,0
32651.jpg,0.7289209067821503,0
77584.jpg,0.49402328332265216,1
64127.jpg,0.3463903566201528,2
74675.png,0.9877897600332896,4
26485.png,0.6959302922089895,4
35453.png,0.5694339474042257,4
08374.jpg,0.5817636152108511,2
41742.jpg,0.7426130374272665,1
13109.jpg,0.7653881510098776,2
51132.jpg,0.7906321982542673,2
18595.jpg,0.9671268264452616,1
74292.jpg,0.9628177483876547,3
26248.png,0.4731331765651703,4
39257.jpg,0.8342864612738291,0
68913.jpg,0.4710680345694224,2
07350.jpg,0.4221096634864807,2
07913.jpg,0.8024991452693939,0
44554.jpg,0.47851287325223285,3
65629.jpg,0.5165930986404419,3
32610.jpg,0.7430490354696909,2
78133.png,0.7151594658692678,4
43445.jpg,0.6714634497960409,3
24452.png,0.9999629358450571,4
17273.jpg,0.7257980108261108,2
03754.jpg,0.6659867167472839,2
20972.png,0.7902893424034119,4
65938.jpg,0.7762655317783356,0
60203.jpg,0.6687741974989573,3
27263.jpg,0.6111538608868917,3
12603.jpg,0.5752280155817667,0
36931.png,0.741322378317515,4
51507.png,0.6728822290897369,4
07518.png,0.7566145261128744,4
16824.jpg,0.39249589045842487,3
35053.jpg,0.9050074617067972,1
02089.png,0.7939615050951639,4
43002.jpg,0.1455141305923462,3
05965.jpg,0.6137059330940247,1
06473.jpg,0.9726395408312479,1
68196.jpg,0.8474097649256388,1
06778.jpg,0.8180456757545471,1
42237.jpg,0.7232988079388937,2
12233.jpg,0.6203107635180155,2
33900.jpg,0.7150038083394369,2
18369.png,0.8483633796374003,4
14752.jpg,0.6909757355848948,0
03688.jpg,0.7034976383050283,1
26933.png,1.0,4
14104.jpg,0.6309239168961843,2
07020.jpg,0.7268815437952677,2
12951.jpg,0.9280693531036377,3
03197.jpg,0.7977949976921082,3
06033.jpg,0.6111917893091837,2
44696.jpg,0.5639044543107351,3
52653.png,0.4396377205848694,4
52666.jpg,0.7412853936354319,3
01928.jpg,0.6396175026893616,1
08034.png,0.9637294411659241,4
78394.jpg,0.7633149524529775,2
30768.jpg,0.6984815200169882,3
52522.jpg,0.8353557189305624,3
09035.jpg,0.7427822848161062,0
45415.jpg,0.3861316243807475,1
05754.jpg,0.7615923384825388,0
45701.jpg,0.6879115303357443,3
41940.jpg,0.7278379996617635,2
42310.jpg,0.8059366047382355,0
58470.jpg,0.782313346862793,3
24647.png,0.9250207543373108,4
71258.jpg,0.5966252187887827,2
42441.jpg,0.9225593209266663,1
24378.jpg,0.5826775928338369,0
06008.jpg,0.9025498926639557,2
16462.jpg,0.6913941005865732,0
09822.jpg,0.7607640425364176,2
23536.png,0.5392312308152517,4
51429.jpg,0.837692548831304,2
31141.png,0.8401927550633749,4
44231.png,0.4591197073459625,4
67306.png,0.7255294422308604,4
30671.png,0.9401948153972626,4
65231.jpg,0.6274850964546204,1
73937.jpg,0.5939172108968099,3
78676.jpg,0.8890927135944366,1
12281.jpg,0.7466706732908884,3
07803.jpg,0.5597776174545288,0
49707.jpg,0.6436389485994974,0
08836.jpg,0.36463773250579834,3
69886.jpg,0.7033699651559194,0
65164.png,0.625800242026647,4
55185.jpg,0.6491784453392029,0
48101.jpg,0.633803129196167,2
77277.jpg,0.6702475150426229,0
67519.jpg,0.556001881758372,2
76275.jpg,0.6998947461446127,1
07037.jpg,0.7955084343751272,1
01791.jpg,0.661893218755722,2
72663.jpg,0.7189709544181824,2
16613.jpg,0.6787039736906687,3
54803.png,0.5950689713160197,4
14961.jpg,0.6295562982559204,2
07882.jpg,0.7543405393759409,0
77940.jpg,0.7732461194197336,2
44308.jpg,0.9573782980442047,1
65182.png,0.9234765768051147,4
66133.jpg,0.715544988711675,1
19704.jpg,0.8767699301242828,0
46604.jpg,0.7832488914330801,1
36098.jpg,0.6490265329678854,0
72575.jpg,0.8808950185775757,2
40635.jpg,0.6540731688340505,2
65179.jpg,0.6819655299186707,0
65564.jpg,0.60353950659434,0
01543.jpg,0.7592568695545197,0
28546.jpg,0.7180262506008148,3
38882.jpg,0.6847114264965057,0
30253.jpg,0.9567148188749949,3
16017.png,0.6506453553835551,4
11311.jpg,0.6373540957768759,0
05401.jpg,0.7056569457054138,1
09867.jpg,0.7121248443921407,2
66508.jpg,0.903650830189387,1
67251.jpg,0.7960422337055206,0
19886.jpg,0.5893845955530802,2
42469.jpg,0.6526054342587789,3
44833.jpg,0.5893525183200836,2
48726.jpg,0.7423524061838785,0
53764.jpg,0.5478788514931997,1
36098.jpg,0.6663020749886831,2
33134.jpg,0.9585184554258982,2
05674.jpg,0.7290283143520355,3
06304.jpg,0.8390020132064819,2
02575.jpg,0.7527011632919312,0
68404.jpg,0.5474142134189606,2
67189.jpg,0.4369303087393443,1
51379.jpg,0.5823835134506226,2
31382.png,0.845886359612147,4
41223.jpg,0.6520258684953054,0
16322.jpg,0.5307716627915701,3
00715.jpg,0.688773492972056,0
18484.jpg,0.9468662142753601,1
74386.jpg,0.7246686418851217,3
56031.jpg,0.973870704571406,1
34697.jpg,0.6301267047723135,3
02507.jpg,0.5811445415019989,2
08836.jpg,0.3361823459466298,2
34516.jpg,0.67830890417099,1
50696.jpg,0.6654024918874105,2
55791.jpg,0.3950066765149434,0
74080.jpg,0.7196215490500132,1
64405.png,0.6339741051197052,4
27694.jpg,0.6248543957869211,2
05411.jpg,0.8282304008801779,0
42799.png,0.7296929657459259,4
30504.jpg,0.577707419792811,0
15890.jpg,0.9788082043329874,1
41587.jpg,0.6868430773417155,3
05336.jpg,0.9668060640494028,1
23865.png,0.42221848169962567,4
75186.jpg,0.738027294476827,1
63570.jpg,0.4458916187286377,2
47652.png,0.999999980131785,4
38140.jpg,0.5939681828022003,2
10352.jpg,0.6685637136300405,0
08513.jpg,0.722847580909729,3
18477.jpg,0.6660106380780538,2
61341.jpg,0.483744353055954,3
08883.jpg,0.5809839963912964,3
73759.png,0.8211788137753805,4
19595.jpg,0.6201563477516174,1
76312.jpg,0.7268935839335123,1
02929.jpg,0.5908642113208771,0
29744.jpg,0.9268167813618978,1
10038.jpg,0.8944425781567892,2
23296.png,0.5106381674607595,4
23727.png,0.668288787206014,4
27196.jpg,0.5163004795710245,3
03008.jpg,0.6633267303307852,0
16517.jpg,0.6319115459918976,1
27726.jpg,0.5880833268165588,0
40543.jpg,0.6753130853176117,2
15992.png,0.5152935087680817,4
73739.jpg,0.647845447063446,2
65718.png,1.0,4
40424.jpg,0.6221460402011871,3
69721.jpg,0.7215677499771118,2
74979.jpg,0.6072706083456675,1
60879.jpg,0.8707408209641775,3
